
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.5 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=89.5 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=100.0 ms)
[Livox2] frame 19200 pts  (Δt=89.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.7 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=99.7 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.5 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=93.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[2026-02-17 16:21:16.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:16.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:17.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:17.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:18.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:18.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:19.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:19.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:20.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:20.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:21.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:21.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:22.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:22.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:23.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:23.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:24.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:24.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:25.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:25.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:26.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:26.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:27.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:27.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:28.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:28.105] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:29.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:29.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:30.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:30.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:31.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:31.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:32.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:32.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:33.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:33.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:34.023] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:34.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:35.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:35.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.5 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=92.6 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=89.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=102.2 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=100.1 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.6 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=100.5 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.6 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=100.7 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=92.8 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=92.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=92.6 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=102.3 ms)
[Livox2] frame 19200 pts  (Δt=88.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=98.0 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=92.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[2026-02-17 16:21:36.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:36.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:37.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:37.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:38.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:38.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:39.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:39.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:40.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:40.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:41.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:41.107] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:42.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:42.109] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:43.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:43.109] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:44.025] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:44.109] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
