t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
125.040460,0.581594,0.317798,0.976187,-0.760651,0.272917,0.000000,0.000000,-1.428484,0.116678,-2.031506,2.033076,-1.827834,0.000000,0.000000,-1.153216
125.060323,0.492959,0.354769,0.971813,-0.754371,0.275541,0.000000,0.000000,-1.441367,0.082392,-2.064858,2.033567,-1.820751,0.000000,0.000000,-1.134776
125.080449,0.412090,0.371080,0.985655,-0.726699,0.290605,0.000000,0.000000,-1.452069,0.067232,-2.127703,2.042471,-1.826851,0.000000,0.000000,-1.127665
125.100389,0.360749,0.375442,1.007274,-0.698980,0.311110,0.000000,0.000000,-1.454058,0.069568,-2.145812,2.062713,-1.842107,0.000000,0.000000,-1.127638
125.120328,0.346823,0.370480,1.033268,-0.678846,0.329938,0.000000,0.000000,-1.457414,0.071534,-2.134127,2.094219,-1.843725,0.000000,0.000000,-1.135084
125.140395,0.357825,0.353786,1.048596,-0.676354,0.334288,0.000000,0.000000,-1.468343,0.096329,-2.105245,2.088275,-1.843617,0.000000,0.000000,-1.150042
125.160056,0.382333,0.329075,1.066632,-0.676138,0.333809,0.000000,0.000000,-1.473185,0.121772,-2.077070,2.085111,-1.843569,0.000000,0.000000,-1.167452
125.181020,0.414582,0.301391,1.064259,-0.676234,0.333329,0.000000,0.000000,-1.471759,0.132965,-2.052323,2.094004,-1.843162,0.000000,0.000000,-1.178420
125.200338,0.421210,0.274750,1.041010,-0.678331,0.332454,0.000000,0.000000,-1.467984,0.122335,-2.015603,2.088263,-1.843150,0.000000,0.000000,-1.176813
125.219980,0.446964,0.246947,1.019702,-0.678391,0.325707,0.000000,0.000000,-1.460374,0.113527,-2.006878,2.086166,-1.843102,0.000000,0.000000,-1.172621
125.239991,0.467541,0.219479,1.009959,-0.676653,0.314886,0.000000,0.000000,-1.448677,0.112364,-2.008988,2.085866,-1.843150,0.000000,0.000000,-1.168938
125.260022,0.500449,0.189638,1.007298,-0.668348,0.314322,0.000000,0.000000,-1.436190,0.108913,-2.011888,2.085771,-1.843198,0.000000,0.000000,-1.168965
125.279987,0.530338,0.159210,1.010821,-0.657586,0.313987,0.000000,0.000000,-1.417662,0.108505,-2.010785,2.085783,-1.843282,0.000000,0.000000,-1.168871
125.300980,0.556679,0.134103,1.020265,-0.645830,0.310008,0.000000,0.000000,-1.406768,0.110351,-2.010306,2.085914,-1.843318,0.000000,0.000000,-1.169822
125.319978,0.578910,0.111825,1.027216,-0.641420,0.292894,0.000000,0.000000,-1.392136,0.111729,-2.010438,2.085735,-1.843330,0.000000,0.000000,-1.170104
125.340031,0.587143,0.086083,1.039871,-0.640940,0.271958,0.000000,0.000000,-1.374818,0.111933,-2.010509,2.085854,-1.843366,0.000000,0.000000,-1.168885
125.360573,0.601632,0.066476,1.057356,-0.643433,0.268758,0.000000,0.000000,-1.355751,0.112005,-2.008484,2.085890,-1.843449,0.000000,0.000000,-1.168898
125.380524,0.605455,0.046247,1.070910,-0.647148,0.268782,0.000000,0.000000,-1.334384,0.111981,-2.006171,2.085998,-1.843569,0.000000,0.000000,-1.165778
125.402610,0.614000,0.033520,1.090780,-0.650360,0.268039,0.000000,0.000000,-1.320865,0.112017,-2.000946,2.085962,-1.843677,0.000000,0.000000,-1.162135
125.420517,0.619560,0.024148,1.110806,-0.650767,0.267871,0.000000,0.000000,-1.303117,0.112112,-1.993420,2.085890,-1.843761,0.000000,0.000000,-1.158801
125.440351,0.623024,0.014309,1.134415,-0.650048,0.264911,0.000000,0.000000,-1.296849,0.112005,-1.983797,2.085902,-1.843905,0.000000,0.000000,-1.155948
125.460419,0.629160,0.005249,1.161331,-0.648754,0.258536,0.000000,0.000000,-1.285967,0.111969,-1.965233,2.085902,-1.843893,0.000000,0.000000,-1.154850
125.480223,0.638795,0.005824,1.192071,-0.648442,0.250614,0.000000,0.000000,-1.275649,0.111621,-1.951200,2.085950,-1.843893,0.000000,0.000000,-1.155359
125.500324,0.644452,0.004961,1.219443,-0.648275,0.248936,0.000000,0.000000,-1.264096,0.108277,-1.939048,2.085783,-1.843929,0.000000,0.000000,-1.155801
125.520195,0.647256,0.005189,1.243363,-0.647592,0.248493,0.000000,0.000000,-1.255887,0.102225,-1.929340,2.085783,-1.843929,0.000000,0.000000,-1.155573
125.540017,0.649365,0.005609,1.271059,-0.645938,0.240739,0.000000,0.000000,-1.247066,0.090145,-1.919981,2.085866,-1.843941,0.000000,0.000000,-1.154408
125.560027,0.653176,0.005633,1.297376,-0.645902,0.227880,0.000000,0.000000,-1.235286,0.077190,-1.918854,2.085819,-1.843953,0.000000,0.000000,-1.152185
125.580050,0.656592,0.008892,1.321584,-0.646369,0.221936,0.000000,0.000000,-1.222031,0.065698,-1.919370,2.085591,-1.844001,0.000000,0.000000,-1.148583
125.600078,0.661206,0.014189,1.349867,-0.646849,0.213451,0.000000,0.000000,-1.214865,0.046882,-1.918519,2.085555,-1.844061,0.000000,0.000000,-1.146119
125.620028,0.670206,0.020685,1.376388,-0.647843,0.202545,0.000000,0.000000,-1.206740,0.028726,-1.918686,2.085195,-1.844145,0.000000,0.000000,-1.144860
125.639961,0.682502,0.028139,1.398715,-0.647723,0.192239,0.000000,0.000000,-1.199801,0.008701,-1.918698,2.085016,-1.844169,0.000000,0.000000,-1.145797
125.660059,0.696259,0.038541,1.422036,-0.646992,0.177870,0.000000,0.000000,-1.188236,-0.011025,-1.919070,2.085004,-1.844169,0.000000,0.000000,-1.146025
125.680001,0.713049,0.052167,1.437244,-0.646381,0.156083,0.000000,0.000000,-1.184653,-0.032945,-1.919729,2.084800,-1.844180,0.000000,0.000000,-1.146011
125.700570,0.726795,0.067639,1.457114,-0.644104,0.129514,0.000000,0.000000,-1.176024,-0.055199,-1.919334,2.084524,-1.844169,0.000000,0.000000,-1.146011
125.720623,0.739007,0.086586,1.465743,-0.643133,0.103124,0.000000,0.000000,-1.166556,-0.080630,-1.919645,2.084380,-1.844169,0.000000,0.000000,-1.145998
125.739980,0.751339,0.100104,1.474551,-0.643181,0.080977,0.000000,0.000000,-1.154884,-0.104922,-1.919681,2.083913,-1.844180,0.000000,0.000000,-1.144257
125.760371,0.765133,0.122215,1.480819,-0.643613,0.065362,0.000000,0.000000,-1.140635,-0.132605,-1.919681,2.083961,-1.844204,0.000000,0.000000,-1.142918
125.780711,0.780005,0.138046,1.487254,-0.643337,0.051736,0.000000,0.000000,-1.131622,-0.157772,-1.919346,2.082607,-1.844252,0.000000,0.000000,-1.142222
125.800388,0.797299,0.157473,1.493918,-0.643062,0.039033,0.000000,0.000000,-1.118248,-0.175090,-1.919549,2.082607,-1.844324,0.000000,0.000000,-1.142463
125.820438,0.811284,0.173544,1.498292,-0.642319,0.026761,0.000000,0.000000,-1.103651,-0.201407,-1.920280,2.082295,-1.844444,0.000000,0.000000,-1.142409
125.840402,0.818463,0.193485,1.500065,-0.642462,0.015052,0.000000,0.000000,-1.094124,-0.222020,-1.919789,2.081516,-1.844480,0.000000,0.000000,-1.142128
125.860235,0.830878,0.208154,1.499922,-0.642462,0.006675,0.000000,0.000000,-1.081133,-0.243316,-1.920700,2.081948,-1.844528,0.000000,0.000000,-1.141324
125.880281,0.839747,0.223446,1.499502,-0.642223,0.003427,0.000000,0.000000,-1.066740,-0.264216,-1.920928,2.081948,-1.844696,0.000000,0.000000,-1.141324
125.900055,0.840765,0.237911,1.499071,-0.641480,-0.002109,0.000000,0.000000,-1.059453,-0.284829,-1.920928,2.081948,-1.844732,0.000000,0.000000,-1.140909
125.921054,0.840789,0.252172,1.499730,-0.640713,-0.002277,0.000000,0.000000,-1.051268,-0.297341,-1.921011,2.081816,-1.844804,0.000000,0.000000,-1.139905
125.940102,0.840789,0.264132,1.500221,-0.639982,-0.002289,0.000000,0.000000,-1.043526,-0.318385,-1.923229,2.082427,-1.844816,0.000000,0.000000,-1.138378
125.959980,0.840789,0.278885,1.499418,-0.637717,-0.002253,0.000000,0.000000,-1.032345,-0.326235,-1.927183,2.081971,-1.844888,0.000000,0.000000,-1.136302
125.979981,0.840813,0.288532,1.499598,-0.632755,-0.002217,0.000000,0.000000,-1.030979,-0.337895,-1.927782,2.082211,-1.844888,0.000000,0.000000,-1.135110
126.000031,0.840777,0.290773,1.500173,-0.624186,-0.002241,0.000000,0.000000,-1.031231,-0.350431,-1.927998,2.082199,-1.844876,0.000000,0.000000,-1.134923
126.019971,0.842323,0.296837,1.500761,-0.613341,-0.002205,0.000000,0.000000,-1.031267,-0.354973,-1.927794,2.082283,-1.844888,0.000000,0.000000,-1.135619
126.039955,0.845104,0.304124,1.500737,-0.600026,-0.002205,0.000000,0.000000,-1.033352,-0.355764,-1.928094,2.082223,-1.844900,0.000000,0.000000,-1.135646
126.060637,0.845307,0.316683,1.500761,-0.586736,-0.002205,0.000000,0.000000,-1.037534,-0.357897,-1.928202,2.082271,-1.844923,0.000000,0.000000,-1.135218
126.079982,0.844936,0.323131,1.499910,-0.576333,-0.002205,0.000000,0.000000,-1.043395,-0.357226,-1.928262,2.082319,-1.845007,0.000000,0.000000,-1.135285
126.100491,0.844912,0.328583,1.497129,-0.567237,-0.002193,0.000000,0.000000,-1.054049,-0.354182,-1.928154,2.082703,-1.845019,0.000000,0.000000,-1.135820
126.120591,0.844864,0.339106,1.495248,-0.561880,-0.002193,0.000000,0.000000,-1.069125,-0.340388,-1.927986,2.083170,-1.845247,0.000000,0.000000,-1.136249
126.140480,0.844756,0.353882,1.483371,-0.561089,-0.002169,0.000000,0.000000,-1.084465,-0.314898,-1.928226,2.083613,-1.846434,0.000000,0.000000,-1.136262
126.160322,0.837961,0.373764,1.455952,-0.562252,-0.002145,0.000000,0.000000,-1.112040,-0.276596,-1.927842,2.084033,-1.850676,0.000000,0.000000,-1.137936
126.180354,0.826995,0.401172,1.411862,-0.563630,-0.002037,0.000000,0.000000,-1.148448,-0.221157,-1.930095,2.084009,-1.864038,0.000000,0.000000,-1.143105
126.200199,0.812075,0.433098,1.351833,-0.570857,0.000276,0.000000,0.000000,-1.188799,-0.148688,-1.936495,2.084045,-1.884064,0.000000,0.000000,-1.150310
126.220272,0.794171,0.470980,1.277854,-0.574991,0.012583,0.000000,0.000000,-1.233069,-0.063421,-1.947928,2.084189,-1.890020,0.000000,0.000000,-1.159323
126.240083,0.770550,0.515549,1.180135,-0.579797,0.047937,0.000000,0.000000,-1.286530,0.042712,-1.964370,2.081013,-1.885993,0.000000,0.000000,-1.171630
126.260024,0.742854,0.547739,1.095538,-0.592512,0.085256,0.000000,0.000000,-1.343108,0.139832,-1.987080,2.032345,-1.886185,0.000000,0.000000,-1.185826
126.280150,0.646333,0.569011,1.051208,-0.620184,0.086203,0.000000,0.000000,-1.383028,0.115120,-1.982466,2.057631,-1.893220,0.000000,0.000000,-1.169514
126.300047,0.520091,0.588797,1.022458,-0.643565,0.094699,0.000000,0.000000,-1.428184,0.087820,-1.980010,1.990736,-1.913401,0.000000,0.000000,-1.147110
126.319969,0.423211,0.582601,1.007753,-0.639790,0.138394,0.000000,0.000000,-1.459439,0.086970,-1.986266,1.879330,-1.921299,0.000000,0.000000,-1.124517
126.339985,0.363326,0.558069,0.998837,-0.637033,0.199957,0.000000,0.000000,-1.471543,0.088420,-2.019150,1.815766,-1.920232,0.000000,0.000000,-1.110925
126.359989,0.336086,0.531692,0.994331,-0.641863,0.254054,0.000000,0.000000,-1.474168,0.084513,-2.061826,1.826324,-1.920856,0.000000,0.000000,-1.106907
126.383599,0.336038,0.497933,0.990316,-0.649881,0.291337,0.000000,0.000000,-1.466558,0.070983,-2.083889,1.879798,-1.922521,0.000000,0.000000,-1.108675
126.400024,0.346823,0.466845,0.986278,-0.649857,0.298383,0.000000,0.000000,-1.460589,0.070228,-2.076327,1.931114,-1.923936,0.000000,0.000000,-1.110898
126.419981,0.365111,0.429862,0.987356,-0.646465,0.296034,0.000000,0.000000,-1.453591,0.068058,-2.069400,1.984851,-1.923804,0.000000,0.000000,-1.118478
126.439992,0.381170,0.390242,0.989861,-0.638951,0.296406,0.000000,0.000000,-1.442182,0.070048,-2.067471,2.033939,-1.923840,0.000000,0.000000,-1.126620
126.459994,0.400836,0.346991,0.998274,-0.632168,0.296406,0.000000,0.000000,-1.425703,0.071150,-2.062281,2.065865,-1.923840,0.000000,0.000000,-1.133878
126.480557,0.421090,0.301667,1.002073,-0.626224,0.296418,0.000000,0.000000,-1.411370,0.072217,-2.049147,2.085519,-1.923792,0.000000,0.000000,-1.139637
126.500628,0.432631,0.258871,1.006339,-0.620004,0.296394,0.000000,0.000000,-1.392052,0.072600,-2.040746,2.082619,-1.923828,0.000000,0.000000,-1.143507
126.520465,0.447359,0.217705,1.016957,-0.613077,0.296430,0.000000,0.000000,-1.368754,0.073835,-2.039979,2.081037,-1.923876,0.000000,0.000000,-1.143802
126.540439,0.449325,0.178409,1.025155,-0.604568,0.296418,0.000000,0.000000,-1.337955,0.073799,-2.038409,2.081276,-1.923876,0.000000,0.000000,-1.143199
126.560455,0.454682,0.139125,1.030547,-0.596179,0.296442,0.000000,0.000000,-1.303512,0.071642,-2.037714,2.081097,-1.923923,0.000000,0.000000,-1.142891
126.580397,0.456287,0.099817,1.038409,-0.587838,0.296430,0.000000,0.000000,-1.269058,0.065230,-2.037918,2.081013,-1.924127,0.000000,0.000000,-1.141458
126.600372,0.455508,0.060089,1.047529,-0.577508,0.296442,0.000000,0.000000,-1.226466,0.057189,-2.037043,2.081133,-1.924499,0.000000,0.000000,-1.135753
126.620262,0.453207,0.019798,1.059477,-0.563247,0.296430,0.000000,0.000000,-1.182124,0.046139,-2.036300,2.080941,-1.925218,0.000000,0.000000,-1.130624
126.640212,0.452165,-0.021344,1.071102,-0.545642,0.296418,0.000000,0.000000,-1.139328,0.037427,-2.035988,2.081240,-1.925613,0.000000,0.000000,-1.127223
126.660211,0.452177,-0.059178,1.080174,-0.524538,0.296442,0.000000,0.000000,-1.093824,0.030847,-2.036012,2.080917,-1.925661,0.000000,0.000000,-1.124451
126.680079,0.451709,-0.096066,1.087125,-0.495320,0.296406,0.000000,0.000000,-1.044749,0.021799,-2.036767,2.080653,-1.925649,0.000000,0.000000,-1.121638
126.699998,0.450008,-0.090769,1.079359,-0.435507,0.296430,0.000000,0.000000,-0.992653,0.005417,-2.037270,2.080665,-1.925601,0.000000,0.000000,-1.113054
126.720209,0.450823,-0.082296,1.070838,-0.401184,0.296406,0.000000,0.000000,-0.939264,-0.004638,-2.037246,2.081037,-1.925589,0.000000,0.000000,-1.104537
126.739998,0.450727,-0.084177,1.069508,-0.368491,0.296394,0.000000,0.000000,-0.886893,-0.015484,-2.037019,2.079706,-1.925613,0.000000,0.000000,-1.097814
126.759986,0.448821,-0.086993,1.069233,-0.333389,0.296358,0.000000,0.000000,-0.836751,-0.027731,-2.037486,2.079191,-1.925589,0.000000,0.000000,-1.092069
126.779976,0.447131,-0.085951,1.067842,-0.295148,0.296406,0.000000,0.000000,-0.781779,-0.042736,-2.038289,2.079119,-1.925589,0.000000,0.000000,-1.085480
126.799980,0.444998,-0.086143,1.066213,-0.254521,0.296394,0.000000,0.000000,-0.728713,-0.057033,-2.038121,2.079095,-1.925565,0.000000,0.000000,-1.079132
126.819964,0.443716,-0.086119,1.064391,-0.208106,0.296406,0.000000,0.000000,-0.674556,-0.072636,-2.038037,2.077585,-1.925589,0.000000,0.000000,-1.072811
126.839962,0.442386,-0.086047,1.061479,-0.163285,0.296406,0.000000,0.000000,-0.621885,-0.088791,-2.037138,2.075800,-1.925589,0.000000,0.000000,-1.065071
126.860475,0.440288,-0.086059,1.058974,-0.118057,0.296430,0.000000,0.000000,-0.568496,-0.105437,-2.037582,2.072696,-1.925565,0.000000,0.000000,-1.056031
126.880533,0.436298,-0.086107,1.058435,-0.070347,0.296406,0.000000,0.000000,-0.515118,-0.122826,-2.037582,2.070730,-1.925553,0.000000,0.000000,-1.046162
126.900593,0.430653,-0.086250,1.058794,-0.026785,0.296382,0.000000,0.000000,-0.461381,-0.131587,-2.037606,2.070119,-1.925553,0.000000,0.000000,-1.035220
126.920433,0.425608,-0.086442,1.058663,0.018384,0.296406,0.000000,0.000000,-0.410040,-0.148425,-2.037606,2.069184,-1.925493,0.000000,0.000000,-1.022270
126.940377,0.418837,-0.086646,1.059358,0.057009,0.296406,0.000000,0.000000,-0.359311,-0.161511,-2.037163,2.069388,-1.925446,0.000000,0.000000,-1.007579
126.960112,0.409585,-0.086934,1.059609,0.092326,0.296406,0.000000,0.000000,-0.313016,-0.166185,-2.037510,2.068909,-1.925446,0.000000,0.000000,-0.991509
126.980104,0.401663,-0.087868,1.060915,0.130257,0.296406,0.000000,0.000000,-0.267823,-0.173615,-2.037294,2.066548,-1.925182,0.000000,0.000000,-0.973323
126.999991,0.393838,-0.088599,1.060448,0.166964,0.296394,0.000000,0.000000,-0.224992,-0.179488,-2.037798,2.064031,-1.924475,0.000000,0.000000,-0.952900
127.020067,0.391561,-0.089522,1.059945,0.202977,0.296406,0.000000,0.000000,-0.201155,-0.190046,-2.092733,2.066224,-1.924343,0.000000,0.000000,-0.933897
127.040105,0.388301,-0.089318,1.058159,0.240020,0.296406,0.000000,0.000000,-0.188344,-0.193725,-2.139316,2.060484,-1.924151,0.000000,0.000000,-0.920974
127.059976,0.384190,-0.089450,1.058998,0.274271,0.296418,0.000000,0.000000,-0.177846,-0.193509,-2.172692,2.045755,-1.923923,0.000000,0.000000,-0.910247
127.083245,0.371547,-0.089810,1.059753,0.310499,0.296382,0.000000,0.000000,-0.160924,-0.190909,-2.177090,2.022266,-1.923792,0.000000,0.000000,-0.897712
127.099962,0.366526,-0.089846,1.060784,0.335798,0.296430,0.000000,0.000000,-0.158072,-0.190537,-2.171554,2.006339,-1.923864,0.000000,0.000000,-0.884468
127.120063,0.358712,-0.089882,1.060448,0.360545,0.296406,0.000000,0.000000,-0.152619,-0.189183,-2.165178,1.985510,-1.923900,0.000000,0.000000,-0.868759
127.139974,0.351366,-0.089882,1.057824,0.385712,0.296406,0.000000,0.000000,-0.145009,-0.186786,-2.157856,1.960260,-1.923900,0.000000,0.000000,-0.850171
127.159979,0.340100,-0.089990,1.056865,0.408818,0.296442,0.000000,0.000000,-0.135602,-0.182352,-2.158287,1.932840,-1.923888,0.000000,0.000000,-0.833351
127.179977,0.322495,-0.090061,1.058603,0.433649,0.296406,0.000000,0.000000,-0.121628,-0.176659,-2.158754,1.902652,-1.923852,0.000000,0.000000,-0.815727
127.199989,0.317390,-0.090325,1.059094,0.459092,0.296430,0.000000,0.000000,-0.117769,-0.168187,-2.159557,1.867106,-1.923792,0.000000,0.000000,-0.799362
127.220541,0.308953,-0.090649,1.059070,0.484918,0.296430,0.000000,0.000000,-0.109080,-0.157053,-2.159354,1.824335,-1.923816,0.000000,0.000000,-0.784229
127.240414,0.298335,-0.090625,1.059094,0.507652,0.296382,0.000000,0.000000,-0.100248,-0.152631,-2.159330,1.787279,-1.923864,0.000000,0.000000,-0.770998
127.260278,0.286591,-0.091116,1.059777,0.534556,0.296358,0.000000,0.000000,-0.083662,-0.146855,-2.159425,1.752669,-1.923840,0.000000,0.000000,-0.756642
127.280412,0.283559,-0.091452,1.059993,0.561545,0.296382,0.000000,0.000000,-0.078916,-0.142157,-2.159330,1.723487,-1.923840,0.000000,0.000000,-0.742674
127.300386,0.278118,-0.092207,1.059957,0.586172,0.296382,0.000000,0.000000,-0.067243,-0.134823,-2.159306,1.701161,-1.923792,0.000000,0.000000,-0.728117
127.320554,0.275014,-0.092243,1.057967,0.612250,0.296430,0.000000,0.000000,-0.053546,-0.125439,-2.159210,1.672878,-1.923828,0.000000,0.000000,-0.712770
127.340384,0.272713,-0.092195,1.057812,0.635452,0.296394,0.000000,0.000000,-0.046523,-0.119962,-2.159210,1.656388,-1.923852,0.000000,0.000000,-0.700008
127.360335,0.271862,-0.092123,1.058639,0.662608,0.296406,0.000000,0.000000,-0.041142,-0.112388,-2.159030,1.640604,-1.923852,0.000000,0.000000,-0.687192
127.380004,0.272150,-0.092111,1.059106,0.693383,0.296442,0.000000,0.000000,-0.034131,-0.107319,-2.159174,1.634349,-1.923744,0.000000,0.000000,-0.675393
127.400244,0.272545,-0.091104,1.059453,0.721762,0.296430,0.000000,0.000000,-0.027096,-0.105665,-2.159258,1.636338,-1.923792,0.000000,0.000000,-0.664894
127.420001,0.273576,-0.088959,1.059370,0.754779,0.296454,0.000000,0.000000,-0.021655,-0.104407,-2.159150,1.639610,-1.923828,0.000000,0.000000,-0.656323
127.440008,0.273504,-0.086922,1.059417,0.789976,0.296430,0.000000,0.000000,-0.014609,-0.104023,-2.159198,1.641779,-1.923780,0.000000,0.000000,-0.649386
127.459991,0.272413,-0.084669,1.059417,0.828877,0.296406,0.000000,0.000000,-0.010438,-0.103580,-2.159234,1.641695,-1.923732,0.000000,0.000000,-0.643012
127.479988,0.270772,-0.081876,1.059381,0.870822,0.296418,0.000000,0.000000,-0.010426,-0.103244,-2.159246,1.641168,-1.923756,0.000000,0.000000,-0.637856
127.499978,0.269106,-0.081109,1.059394,0.919118,0.296418,0.000000,0.000000,-0.010139,-0.103316,-2.159234,1.641072,-1.923756,0.000000,0.000000,-0.634642
127.520616,0.266373,-0.081085,1.059417,0.970734,0.296406,0.000000,0.000000,-0.009791,-0.103412,-2.159246,1.640988,-1.923696,0.000000,0.000000,-0.632673
127.539962,0.261436,-0.081121,1.059621,1.014992,0.296382,0.000000,0.000000,-0.009180,-0.103292,-2.159246,1.640964,-1.923684,0.000000,0.000000,-0.631495
127.561234,0.251908,-0.082236,1.059406,1.066272,0.296430,0.000000,0.000000,-0.007826,-0.102825,-2.159270,1.641024,-1.923684,0.000000,0.000000,-0.630464
127.580585,0.252244,-0.082823,1.059430,1.123533,0.296430,0.000000,0.000000,-0.006316,-0.102010,-2.159210,1.641000,-1.923684,0.000000,0.000000,-0.629098
127.600518,0.245461,-0.084045,1.059118,1.179727,0.296430,0.000000,0.000000,-0.004830,-0.101087,-2.159210,1.640976,-1.923696,0.000000,0.000000,-0.628723
127.620335,0.239577,-0.086406,1.059346,1.230241,0.296406,0.000000,0.000000,-0.003643,-0.099637,-2.159210,1.640904,-1.923696,0.000000,0.000000,-0.629218
127.640526,0.237168,-0.089378,1.062545,1.269621,0.296394,0.000000,0.000000,-0.002984,-0.097336,-2.159270,1.640712,-1.923684,0.000000,0.000000,-0.629888
127.660301,0.245808,-0.079144,1.062905,1.284038,0.296346,0.000000,0.000000,-0.002816,-0.091883,-2.159270,1.640628,-1.923684,0.000000,0.000000,-0.630115
127.680827,0.251765,-0.075836,1.059861,1.291396,0.296490,0.000000,0.000000,-0.002145,-0.082799,-2.159234,1.640317,-1.923660,0.000000,0.000000,-0.632191
127.700363,0.251597,-0.075920,1.060832,1.292726,0.296538,0.000000,0.000000,-0.001091,-0.083446,-2.159270,1.640305,-1.923672,0.000000,0.000000,-0.632151
127.720319,0.252592,-0.075884,1.060808,1.292834,0.296526,0.000000,0.000000,0.000024,-0.078077,-2.159246,1.640413,-1.923672,0.000000,0.000000,-0.632044
