t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
65.180393,-0.574092,-0.109068,0.026497,0.336721,0.166065,0.000000,0.000000,-0.864015,-0.468367,-0.665316,0.898673,-0.414582,0.000000,0.000000,-0.170131
65.200388,-0.573385,-0.109524,0.025239,0.337895,0.166089,0.000000,0.000000,-0.863991,-0.468367,-0.665304,0.898649,-0.414582,0.000000,0.000000,-0.170157
65.220143,-0.573182,-0.109859,0.020433,0.338195,0.166065,0.000000,0.000000,-0.863823,-0.468739,-0.665388,0.898577,-0.414582,0.000000,0.000000,-0.170224
65.240346,-0.573182,-0.110183,0.011565,0.338075,0.166089,0.000000,0.000000,-0.863511,-0.470069,-0.665496,0.898565,-0.414582,0.000000,0.000000,-0.170050
65.260243,-0.573170,-0.110674,0.003020,0.337967,0.166065,0.000000,0.000000,-0.863308,-0.471855,-0.665748,0.898601,-0.414582,0.000000,0.000000,-0.169635
65.280194,-0.573110,-0.111190,-0.004590,0.337979,0.166065,0.000000,0.000000,-0.863284,-0.473784,-0.665903,0.898709,-0.414582,0.000000,0.000000,-0.169421
65.300096,-0.572079,-0.111729,-0.010175,0.337979,0.166089,0.000000,0.000000,-0.863332,-0.475594,-0.665927,0.898877,-0.414594,0.000000,0.000000,-0.169367
65.320059,-0.570737,-0.111981,-0.016478,0.337955,0.166089,0.000000,0.000000,-0.863236,-0.475522,-0.665903,0.899117,-0.414582,0.000000,0.000000,-0.169327
65.340045,-0.569418,-0.112196,-0.024016,0.337835,0.166089,0.000000,0.000000,-0.862744,-0.475714,-0.665963,0.899692,-0.414582,0.000000,0.000000,-0.169033
65.360040,-0.568016,-0.112532,-0.030692,0.337632,0.166089,0.000000,0.000000,-0.861174,-0.477320,-0.667797,0.899943,-0.414606,0.000000,0.000000,-0.168296
65.380065,-0.566638,-0.112987,-0.037511,0.337080,0.166053,0.000000,0.000000,-0.859233,-0.478986,-0.669259,0.899931,-0.414642,0.000000,0.000000,-0.167439
65.400074,-0.565871,-0.113539,-0.043119,0.336637,0.166113,0.000000,0.000000,-0.857172,-0.480711,-0.669631,0.899943,-0.414666,0.000000,0.000000,-0.166555
65.420065,-0.565452,-0.113946,-0.045384,0.336577,0.166065,0.000000,0.000000,-0.855674,-0.481850,-0.670481,0.900015,-0.414726,0.000000,0.000000,-0.165926
65.440047,-0.564996,-0.114006,-0.045420,0.336649,0.166089,0.000000,0.000000,-0.854715,-0.481886,-0.672842,0.900423,-0.414750,0.000000,0.000000,-0.165885
65.460042,-0.564517,-0.114138,-0.045240,0.336685,0.166089,0.000000,0.000000,-0.853588,-0.481862,-0.675635,0.901202,-0.414750,0.000000,0.000000,-0.165631
65.480619,-0.563978,-0.114353,-0.045336,0.336661,0.166065,0.000000,0.000000,-0.852378,-0.481802,-0.675946,0.901945,-0.414738,0.000000,0.000000,-0.165229
65.500716,-0.563378,-0.114521,-0.045456,0.336673,0.166065,0.000000,0.000000,-0.850748,-0.481694,-0.675994,0.901981,-0.414738,0.000000,0.000000,-0.164854
65.520592,-0.562911,-0.114605,-0.045384,0.336685,0.166065,0.000000,0.000000,-0.849058,-0.481562,-0.675982,0.901873,-0.414726,0.000000,0.000000,-0.164653
65.540246,-0.562623,-0.114677,-0.045372,0.336685,0.166065,0.000000,0.000000,-0.846206,-0.481526,-0.675683,0.901346,-0.414714,0.000000,0.000000,-0.164198
65.560309,-0.562540,-0.114749,-0.045456,0.336697,0.166065,0.000000,0.000000,-0.837781,-0.481382,-0.675575,0.900207,-0.414714,0.000000,0.000000,-0.163354
65.580278,-0.562480,-0.114845,-0.045960,0.336625,0.166065,0.000000,0.000000,-0.835324,-0.481047,-0.675347,0.898338,-0.414690,0.000000,0.000000,-0.162430
65.600444,-0.562360,-0.114965,-0.046247,0.336301,0.166077,0.000000,0.000000,-0.835061,-0.480232,-0.675395,0.898493,-0.414678,0.000000,0.000000,-0.161962
65.621597,-0.562288,-0.114989,-0.046295,0.336050,0.166065,0.000000,0.000000,-0.835037,-0.479369,-0.675347,0.898517,-0.414702,0.000000,0.000000,-0.161921
65.640086,-0.562264,-0.115013,-0.046271,0.335882,0.166089,0.000000,0.000000,-0.835025,-0.478842,-0.675335,0.898517,-0.414690,0.000000,0.000000,-0.161868
65.660214,-0.562240,-0.115049,-0.046283,0.335714,0.166077,0.000000,0.000000,-0.835037,-0.478458,-0.675335,0.898529,-0.414678,0.000000,0.000000,-0.161680
65.680230,-0.562228,-0.115097,-0.046331,0.335498,0.166053,0.000000,0.000000,-0.835025,-0.478350,-0.675347,0.898529,-0.414654,0.000000,0.000000,-0.161413
65.700076,-0.562216,-0.115144,-0.046583,0.335259,0.166089,0.000000,0.000000,-0.835001,-0.478338,-0.675395,0.898517,-0.414654,0.000000,0.000000,-0.161091
65.720168,-0.562204,-0.115156,-0.047074,0.334839,0.166077,0.000000,0.000000,-0.835037,-0.478350,-0.675395,0.898541,-0.414642,0.000000,0.000000,-0.160810
65.740031,-0.562144,-0.115156,-0.047841,0.334252,0.166077,0.000000,0.000000,-0.835037,-0.478374,-0.675395,0.898529,-0.414654,0.000000,0.000000,-0.160555
65.760074,-0.562000,-0.115180,-0.048956,0.333317,0.166089,0.000000,0.000000,-0.835025,-0.478434,-0.675395,0.898493,-0.414642,0.000000,0.000000,-0.160314
65.780047,-0.561940,-0.115192,-0.050873,0.332862,0.166065,0.000000,0.000000,-0.835025,-0.478770,-0.675431,0.898493,-0.414654,0.000000,0.000000,-0.159899
65.800047,-0.561892,-0.115240,-0.052275,0.332514,0.166065,0.000000,0.000000,-0.835037,-0.479237,-0.675491,0.898493,-0.414654,0.000000,0.000000,-0.159417
65.821728,-0.561844,-0.115264,-0.053006,0.332191,0.166065,0.000000,0.000000,-0.835061,-0.479549,-0.675515,0.898493,-0.414642,0.000000,0.000000,-0.158975
65.840044,-0.561785,-0.115276,-0.053126,0.331747,0.166065,0.000000,0.000000,-0.835073,-0.479764,-0.675563,0.898517,-0.414654,0.000000,0.000000,-0.158600
65.860035,-0.561713,-0.115336,-0.053126,0.331592,0.166065,0.000000,0.000000,-0.835588,-0.479992,-0.675539,0.898481,-0.414642,0.000000,0.000000,-0.158105
65.880713,-0.561605,-0.115360,-0.053126,0.331568,0.166089,0.000000,0.000000,-0.835960,-0.480364,-0.675539,0.898433,-0.414654,0.000000,0.000000,-0.157315
65.900626,-0.561401,-0.115408,-0.053126,0.331508,0.166089,0.000000,0.000000,-0.836103,-0.480711,-0.675539,0.898290,-0.414654,0.000000,0.000000,-0.156310
65.920359,-0.561065,-0.115468,-0.053234,0.331256,0.166065,0.000000,0.000000,-0.836187,-0.480927,-0.675539,0.898230,-0.414654,0.000000,0.000000,-0.155319
65.941179,-0.560754,-0.115564,-0.053258,0.331028,0.166077,0.000000,0.000000,-0.836223,-0.481143,-0.675563,0.898206,-0.414654,0.000000,0.000000,-0.154355
65.960259,-0.560310,-0.115636,-0.053318,0.330825,0.166089,0.000000,0.000000,-0.836187,-0.481514,-0.675599,0.898206,-0.414654,0.000000,0.000000,-0.153150
65.980226,-0.559328,-0.115804,-0.053294,0.330549,0.166089,0.000000,0.000000,-0.836067,-0.481922,-0.675683,0.898218,-0.414666,0.000000,0.000000,-0.151837
66.000249,-0.557914,-0.116079,-0.053390,0.330046,0.166089,0.000000,0.000000,-0.835876,-0.482257,-0.675683,0.898278,-0.414666,0.000000,0.000000,-0.150552
66.020079,-0.555984,-0.116535,-0.053522,0.328332,0.166065,0.000000,0.000000,-0.835552,-0.482293,-0.675683,0.898373,-0.414654,0.000000,0.000000,-0.149440
66.040204,-0.551850,-0.117589,-0.053641,0.324713,0.166077,0.000000,0.000000,-0.835324,-0.482281,-0.675659,0.898397,-0.414666,0.000000,0.000000,-0.148610
66.060076,-0.539710,-0.119123,-0.053809,0.317198,0.166041,0.000000,0.000000,-0.835277,-0.482173,-0.675563,0.898397,-0.414654,0.000000,0.000000,-0.148181
66.080042,-0.532723,-0.121868,-0.054265,0.306796,0.166077,0.000000,0.000000,-0.835265,-0.482018,-0.675431,0.898421,-0.414690,0.000000,0.000000,-0.148262
66.100051,-0.526647,-0.125906,-0.056122,0.293757,0.166053,0.000000,0.000000,-0.835253,-0.482006,-0.675419,0.898409,-0.414654,0.000000,0.000000,-0.148195
66.122981,-0.515382,-0.127332,-0.064295,0.280527,0.166077,0.000000,0.000000,-0.835229,-0.482509,-0.675707,0.898409,-0.414678,0.000000,0.000000,-0.147753
66.140058,-0.504248,-0.127249,-0.070743,0.270124,0.166065,0.000000,0.000000,-0.835205,-0.483456,-0.675778,0.898409,-0.414690,0.000000,0.000000,-0.147405
66.160037,-0.492755,-0.127452,-0.075992,0.256331,0.166053,0.000000,0.000000,-0.835253,-0.485721,-0.675826,0.898230,-0.414702,0.000000,0.000000,-0.147284
66.180048,-0.485038,-0.127848,-0.078676,0.244119,0.166053,0.000000,0.000000,-0.835217,-0.489532,-0.675862,0.898242,-0.414714,0.000000,0.000000,-0.147030
66.200585,-0.476876,-0.128291,-0.083626,0.232242,0.166089,0.000000,0.000000,-0.834737,-0.497729,-0.677420,0.898350,-0.414702,0.000000,0.000000,-0.145382
66.220562,-0.466510,-0.129394,-0.089486,0.222859,0.166077,0.000000,0.000000,-0.832808,-0.505662,-0.681878,0.898385,-0.414666,0.000000,0.000000,-0.143521
66.240857,-0.460014,-0.129502,-0.100739,0.212109,0.166077,0.000000,0.000000,-0.830998,-0.516484,-0.683329,0.898409,-0.414510,0.000000,0.000000,-0.142101
66.260765,-0.451122,-0.129777,-0.114210,0.199921,0.166053,0.000000,0.000000,-0.828601,-0.526311,-0.684060,0.898397,-0.414414,0.000000,0.000000,-0.140093
66.280616,-0.442086,-0.131575,-0.127416,0.185324,0.166005,0.000000,0.000000,-0.826432,-0.539973,-0.684719,0.898577,-0.414223,0.000000,0.000000,-0.137803
66.300344,-0.443308,-0.128519,-0.145728,0.183706,0.166029,0.000000,0.000000,-0.822441,-0.554738,-0.685462,0.898925,-0.414055,0.000000,0.000000,-0.133624
66.320487,-0.446269,-0.129789,-0.153614,0.182867,0.166041,0.000000,0.000000,-0.817144,-0.570425,-0.689093,0.898613,-0.414019,0.000000,0.000000,-0.127893
66.340285,-0.448617,-0.130616,-0.166149,0.182963,0.166041,0.000000,0.000000,-0.814244,-0.585609,-0.702348,0.898673,-0.414031,0.000000,0.000000,-0.122804
66.360514,-0.449660,-0.130568,-0.178098,0.183107,0.166029,0.000000,0.000000,-0.814160,-0.596251,-0.715554,0.898673,-0.414031,0.000000,0.000000,-0.119683
66.381439,-0.449948,-0.129669,-0.191076,0.182819,0.166053,0.000000,0.000000,-0.814292,-0.605575,-0.727275,0.898601,-0.414079,0.000000,0.000000,-0.117742
66.400436,-0.450235,-0.129669,-0.201335,0.182975,0.166029,0.000000,0.000000,-0.812926,-0.616181,-0.733590,0.897187,-0.414151,0.000000,0.000000,-0.115867
66.420396,-0.450859,-0.129969,-0.207711,0.182867,0.166041,0.000000,0.000000,-0.812926,-0.624246,-0.740182,0.894131,-0.414187,0.000000,0.000000,-0.115184
66.440023,-0.450895,-0.130113,-0.216028,0.182688,0.166029,0.000000,0.000000,-0.814292,-0.634613,-0.748031,0.891914,-0.414175,0.000000,0.000000,-0.114983
66.464180,-0.450895,-0.129753,-0.226526,0.182160,0.166029,0.000000,0.000000,-0.816653,-0.647412,-0.748319,0.891003,-0.414199,0.000000,0.000000,-0.115130
66.480027,-0.450906,-0.129717,-0.232854,0.181273,0.166065,0.000000,0.000000,-0.817875,-0.657634,-0.748259,0.890895,-0.414175,0.000000,0.000000,-0.114809
66.500051,-0.450978,-0.129765,-0.240044,0.180662,0.166065,0.000000,0.000000,-0.819901,-0.672351,-0.748091,0.890740,-0.414175,0.000000,0.000000,-0.114702
66.520028,-0.451242,-0.129765,-0.245281,0.180099,0.166017,0.000000,0.000000,-0.822525,-0.681831,-0.747995,0.889218,-0.414175,0.000000,0.000000,-0.115036
66.540027,-0.451302,-0.129633,-0.249332,0.178924,0.166029,0.000000,0.000000,-0.824886,-0.694174,-0.747552,0.884520,-0.414163,0.000000,0.000000,-0.115626
66.560021,-0.451853,-0.129645,-0.252795,0.177894,0.166053,0.000000,0.000000,-0.828901,-0.706386,-0.747504,0.872164,-0.414103,0.000000,0.000000,-0.115344
66.580014,-0.451937,-0.129202,-0.257241,0.176144,0.166029,0.000000,0.000000,-0.828757,-0.712043,-0.747480,0.851287,-0.414067,0.000000,0.000000,-0.114996
66.600485,-0.451913,-0.128459,-0.256642,0.173280,0.166017,0.000000,0.000000,-0.829392,-0.715806,-0.746713,0.824958,-0.414031,0.000000,0.000000,-0.115130
66.621735,-0.451877,-0.125966,-0.256259,0.167192,0.166041,0.000000,0.000000,-0.829464,-0.718263,-0.746378,0.791187,-0.413935,0.000000,0.000000,-0.115050
66.640387,-0.450319,-0.123905,-0.256630,0.157988,0.166029,0.000000,0.000000,-0.829440,-0.718946,-0.745718,0.761981,-0.413947,0.000000,0.000000,-0.115077
66.660629,-0.444543,-0.123078,-0.255779,0.143044,0.166041,0.000000,0.000000,-0.828949,-0.718970,-0.743957,0.723572,-0.413923,0.000000,0.000000,-0.114822
66.680269,-0.437017,-0.117158,-0.252172,0.128459,0.166017,0.000000,0.000000,-0.828577,-0.719137,-0.742363,0.687811,-0.413911,0.000000,0.000000,-0.114541
66.700665,-0.424361,-0.109188,-0.243148,0.110806,0.166041,0.000000,0.000000,-0.828973,-0.720288,-0.742183,0.659660,-0.413911,0.000000,0.000000,-0.114487
66.720310,-0.414379,-0.100943,-0.229941,0.093129,0.166029,0.000000,0.000000,-0.830890,-0.724494,-0.742111,0.634577,-0.413911,0.000000,0.000000,-0.114541
66.740206,-0.401460,-0.092362,-0.213631,0.080534,0.166041,0.000000,0.000000,-0.831142,-0.734561,-0.742135,0.613772,-0.413923,0.000000,0.000000,-0.112519
66.760218,-0.384023,-0.079827,-0.193174,0.070791,0.166053,0.000000,0.000000,-0.831717,-0.749781,-0.742111,0.598648,-0.413899,0.000000,0.000000,-0.109131
66.780077,-0.366406,-0.070791,-0.174263,0.063001,0.166041,0.000000,0.000000,-0.832113,-0.765756,-0.742411,0.583991,-0.413923,0.000000,0.000000,-0.105434
66.800236,-0.344091,-0.065122,-0.146975,0.058363,0.166041,0.000000,0.000000,-0.832137,-0.784080,-0.742111,0.575554,-0.413899,0.000000,0.000000,-0.101470
66.820233,-0.322016,-0.058135,-0.121113,0.058183,0.166041,0.000000,0.000000,-0.834581,-0.802512,-0.742183,0.572055,-0.413923,0.000000,0.000000,-0.097078
66.840612,-0.299078,-0.047853,-0.091691,0.059430,0.166017,0.000000,0.000000,-0.838512,-0.823424,-0.741931,0.570653,-0.413923,0.000000,0.000000,-0.092203
66.860062,-0.271467,-0.038889,-0.060161,0.062881,0.166041,0.000000,0.000000,-0.842395,-0.845763,-0.741380,0.569826,-0.413899,0.000000,0.000000,-0.086150
66.880038,-0.243436,-0.031902,-0.032094,0.068897,0.166065,0.000000,0.000000,-0.844804,-0.868952,-0.741033,0.568735,-0.413887,0.000000,0.000000,-0.079668
66.900352,-0.208442,-0.024604,-0.012140,0.078820,0.166065,0.000000,0.000000,-0.845140,-0.892034,-0.741081,0.566446,-0.413588,0.000000,0.000000,-0.072263
66.920034,-0.180458,-0.016275,0.013183,0.092518,0.166029,0.000000,0.000000,-0.843689,-0.917273,-0.741152,0.559927,-0.411347,0.000000,0.000000,-0.063156
66.940080,-0.146555,-0.008976,0.030608,0.107906,0.166041,0.000000,0.000000,-0.842407,-0.938820,-0.741883,0.547164,-0.405810,0.000000,0.000000,-0.054934
66.960802,-0.111321,-0.000779,0.050250,0.123521,0.166065,0.000000,0.000000,-0.840981,-0.955550,-0.741991,0.538907,-0.381374,0.000000,0.000000,-0.047555
66.980647,-0.077862,0.008077,0.061503,0.138837,0.166065,0.000000,0.000000,-0.842215,-0.974389,-0.741692,0.528289,-0.344307,0.000000,0.000000,-0.041341
67.000852,-0.044785,0.017665,0.071438,0.151553,0.166053,0.000000,0.000000,-0.841053,-0.993061,-0.741632,0.514303,-0.300948,0.000000,0.000000,-0.034364
67.020483,-0.012092,0.025023,0.081217,0.164016,0.166053,0.000000,0.000000,-0.839854,-1.009599,-0.741931,0.498112,-0.254940,0.000000,0.000000,-0.029141
67.040704,0.022914,0.033724,0.087161,0.178745,0.166041,0.000000,0.000000,-0.838237,-1.028294,-0.742015,0.480711,-0.196290,0.000000,0.000000,-0.023302
67.060532,0.051940,0.043958,0.087880,0.190873,0.166017,0.000000,0.000000,-0.835828,-1.044701,-0.742267,0.460446,-0.151720,0.000000,0.000000,-0.017811
67.080307,0.073020,0.053653,0.086167,0.200796,0.166065,0.000000,0.000000,-0.835229,-1.061071,-0.741236,0.439833,-0.115037,0.000000,0.000000,-0.012696
67.100309,0.103160,0.061251,0.086035,0.212648,0.166029,0.000000,0.000000,-0.834234,-1.076112,-0.741632,0.418525,-0.081397,0.000000,0.000000,-0.007191
67.120277,0.121436,0.068478,0.087509,0.225172,0.166041,0.000000,0.000000,-0.834378,-1.091487,-0.741704,0.396965,-0.047901,0.000000,0.000000,-0.003375
67.140306,0.143703,0.077538,0.087569,0.237060,0.166041,0.000000,0.000000,-0.834186,-1.105772,-0.741967,0.379049,-0.017401,0.000000,0.000000,-0.000027
67.160083,0.159462,0.082463,0.087545,0.254305,0.166041,0.000000,0.000000,-0.834402,-1.113299,-0.742135,0.354469,0.007742,0.000000,0.000000,0.003227
67.180058,0.173304,0.089750,0.087988,0.269441,0.166029,0.000000,0.000000,-0.834689,-1.119447,-0.742087,0.332862,0.025383,0.000000,0.000000,0.004955
67.200113,0.180686,0.095047,0.088096,0.290653,0.166017,0.000000,0.000000,-0.834330,-1.126745,-0.742243,0.301559,0.026929,0.000000,0.000000,0.006683
67.220061,0.187098,0.100404,0.089666,0.313136,0.166053,0.000000,0.000000,-0.831861,-1.131335,-0.742447,0.282360,0.026953,0.000000,0.000000,0.008290
67.240021,0.193306,0.105449,0.091919,0.339813,0.166017,0.000000,0.000000,-0.830854,-1.137279,-0.742351,0.261148,0.026965,0.000000,0.000000,0.008490
67.260045,0.202114,0.114581,0.094040,0.363362,0.166053,0.000000,0.000000,-0.829440,-1.140443,-0.740685,0.244310,0.027000,0.000000,0.000000,0.007928
67.280044,0.209448,0.119842,0.094843,0.383783,0.166041,0.000000,0.000000,-0.826648,-1.142828,-0.740505,0.226334,0.027048,0.000000,0.000000,0.007285
67.300274,0.210383,0.120717,0.094987,0.405318,0.166053,0.000000,0.000000,-0.821327,-1.144002,-0.741033,0.203348,0.027048,0.000000,0.000000,0.007058
67.320018,0.216447,0.127296,0.095370,0.427154,0.166053,0.000000,0.000000,-0.811584,-1.143643,-0.742495,0.179608,0.027060,0.000000,0.000000,0.007071
67.340644,0.219767,0.131143,0.095203,0.453255,0.166041,0.000000,0.000000,-0.792601,-1.143547,-0.742806,0.148329,0.027060,0.000000,0.000000,0.006964
67.360597,0.220102,0.134583,0.095766,0.479573,0.166053,0.000000,0.000000,-0.768033,-1.143535,-0.747780,0.116930,0.027036,0.000000,0.000000,0.006508
67.380033,0.218353,0.137339,0.096078,0.511259,0.166041,0.000000,0.000000,-0.736275,-1.142324,-0.758565,0.079204,0.027024,0.000000,0.000000,0.006308
67.400543,0.217705,0.138598,0.096605,0.546229,0.166029,0.000000,0.000000,-0.695924,-1.136572,-0.774049,0.035449,0.027024,0.000000,0.000000,0.006067
67.420686,0.217753,0.139401,0.096725,0.578862,0.166053,0.000000,0.000000,-0.648790,-1.127644,-0.792984,-0.006567,0.027036,0.000000,0.000000,0.005892
67.440318,0.217765,0.139760,0.096785,0.608307,0.166005,0.000000,0.000000,-0.595496,-1.114353,-0.810361,-0.053462,0.027000,0.000000,0.000000,0.005759
67.460473,0.217741,0.139832,0.096749,0.636818,0.166017,0.000000,0.000000,-0.537181,-1.096545,-0.831046,-0.100464,0.026869,0.000000,0.000000,0.004460
67.480282,0.217705,0.139940,0.096749,0.667629,0.166029,0.000000,0.000000,-0.472382,-1.072924,-0.855110,-0.146963,0.026437,0.000000,0.000000,0.003803
67.500151,0.216507,0.140012,0.096653,0.701581,0.166029,0.000000,0.000000,-0.400501,-1.043562,-0.881236,-0.186918,0.026150,0.000000,0.000000,0.003469
67.520379,0.215404,0.140239,0.096689,0.735843,0.166017,0.000000,0.000000,-0.328296,-1.009839,-0.903071,-0.224500,0.026126,0.000000,0.000000,0.002839
67.540179,0.214470,0.140623,0.096581,0.766152,0.166005,0.000000,0.000000,-0.256798,-0.969188,-0.918112,-0.259890,0.026102,0.000000,0.000000,0.002665
67.560069,0.214817,0.141126,0.096749,0.797742,0.166053,0.000000,0.000000,-0.179380,-0.921084,-0.923253,-0.291672,0.026066,0.000000,0.000000,0.002223
67.580121,0.214817,0.143595,0.096809,0.823065,0.166017,0.000000,0.000000,-0.107331,-0.868653,-0.920916,-0.319763,0.025550,0.000000,0.000000,0.000670
67.600013,0.214877,0.150031,0.096749,0.846805,0.166017,0.000000,0.000000,-0.038973,-0.814568,-0.918723,-0.331627,0.023849,0.000000,0.000000,0.000388
67.620157,0.216159,0.155723,0.096641,0.869192,0.166101,0.000000,0.000000,0.033220,-0.754059,-0.902592,-0.339561,0.018983,0.000000,0.000000,0.000937
67.641254,0.216243,0.165203,0.096425,0.896552,0.166053,0.000000,0.000000,0.103340,-0.690339,-0.881176,-0.341706,0.017161,0.000000,0.000000,0.000817
67.660038,0.216088,0.172669,0.096545,0.923217,0.166041,0.000000,0.000000,0.165179,-0.631197,-0.856728,-0.334827,0.016586,0.000000,0.000000,0.002464
67.680378,0.216711,0.179991,0.096545,0.947940,0.166005,0.000000,0.000000,0.216962,-0.570845,-0.828673,-0.316923,0.014741,0.000000,0.000000,0.003977
67.700036,0.218125,0.183934,0.096497,0.973802,0.166017,0.000000,0.000000,0.264312,-0.507808,-0.791966,-0.292499,0.009240,0.000000,0.000000,0.003937
67.720025,0.220210,0.185827,0.095574,1.003152,0.166041,0.000000,0.000000,0.302158,-0.449876,-0.759320,-0.259279,-0.013422,0.000000,0.000000,0.003535
67.740041,0.220761,0.185672,0.094508,1.036659,0.166041,0.000000,0.000000,0.332107,-0.395264,-0.731098,-0.217837,-0.052131,0.000000,0.000000,0.003616
67.760020,0.219839,0.185000,0.094412,1.074542,0.166029,0.000000,0.000000,0.356938,-0.343408,-0.705535,-0.163537,-0.089750,0.000000,0.000000,0.003696
67.780611,0.217945,0.176420,0.094196,1.116055,0.166029,0.000000,0.000000,0.368155,-0.300852,-0.686384,-0.097288,-0.125727,0.000000,0.000000,0.003402
67.800455,0.218005,0.165011,0.094136,1.158731,0.166029,0.000000,0.000000,0.372602,-0.262826,-0.671644,-0.019103,-0.163908,0.000000,0.000000,0.002799
67.820369,0.218005,0.151576,0.093153,1.201826,0.166053,0.000000,0.000000,0.377671,-0.228623,-0.660487,0.075441,-0.207075,0.000000,0.000000,0.002772
67.840338,0.217849,0.137279,0.092698,1.237467,0.166029,0.000000,0.000000,0.375921,-0.206488,-0.655321,0.159606,-0.245844,0.000000,0.000000,0.003817
67.860419,0.214865,0.120945,0.092770,1.274091,0.166041,0.000000,0.000000,0.370001,-0.185887,-0.652277,0.251968,-0.277639,0.000000,0.000000,0.004727
67.880353,0.213499,0.102118,0.092650,1.307407,0.166029,0.000000,0.000000,0.357238,-0.177522,-0.651498,0.343024,-0.302050,0.000000,0.000000,0.004178
67.900281,0.214446,0.080726,0.098798,1.334204,0.165143,0.000000,0.000000,0.340556,-0.164424,-0.651690,0.432223,-0.325252,0.000000,0.000000,0.003335
