t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
22.440316,0.179739,-0.020733,0.516268,1.282684,0.010930,0.000000,0.000000,0.188776,-0.040207,-0.328595,1.259434,0.000407,0.000000,0.000000,0.102930
22.460785,0.179416,-0.023693,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040207,-0.328595,1.259458,0.000395,0.000000,0.000000,0.103600
22.480655,0.179440,-0.023837,0.516232,1.282863,0.010930,0.000000,0.000000,0.188764,-0.040183,-0.328631,1.259458,0.000407,0.000000,0.000000,0.104082
22.500542,0.179691,-0.024532,0.516268,1.282720,0.010954,0.000000,0.000000,0.188776,-0.039967,-0.328631,1.259470,0.000372,0.000000,0.000000,0.103948
22.520327,0.179691,-0.024388,0.516268,1.282899,0.010954,0.000000,0.000000,0.188776,-0.040183,-0.328631,1.259470,0.000383,0.000000,0.000000,0.104001
22.540434,0.179679,-0.024532,0.516268,1.282935,0.010930,0.000000,0.000000,0.188776,-0.040183,-0.328607,1.259482,0.000383,0.000000,0.000000,0.103881
22.560354,0.179620,-0.024460,0.516256,1.282983,0.010918,0.000000,0.000000,0.188764,-0.040183,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103801
22.580060,0.179488,-0.024460,0.516232,1.282983,0.010930,0.000000,0.000000,0.188799,-0.040183,-0.328595,1.259494,0.000360,0.000000,0.000000,0.103801
22.600384,0.179500,-0.024448,0.516232,1.282971,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259494,0.000443,0.000000,0.000000,0.103707
22.620155,0.179500,-0.024424,0.516232,1.282983,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328631,1.259494,0.000407,0.000000,0.000000,0.103707
22.640081,0.179500,-0.024424,0.516232,1.282983,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259494,0.000407,0.000000,0.000000,0.103693
22.660209,0.179500,-0.024400,0.516256,1.282971,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259470,0.000395,0.000000,0.000000,0.103720
22.680090,0.179524,-0.024376,0.516232,1.282947,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103693
22.700087,0.179524,-0.024364,0.516232,1.282971,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103680
22.720077,0.179536,-0.024340,0.516256,1.282971,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103693
22.740084,0.179560,-0.024328,0.516256,1.282959,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328631,1.259482,0.000395,0.000000,0.000000,0.103653
22.760935,0.179608,-0.024280,0.516256,1.282947,0.010954,0.000000,0.000000,0.188776,-0.040183,-0.328619,1.259482,0.000372,0.000000,0.000000,0.103693
22.780081,0.179584,-0.024280,0.516256,1.282959,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259482,0.000407,0.000000,0.000000,0.103600
22.800775,0.179644,-0.024280,0.516256,1.282947,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103640
22.820517,0.179632,-0.024256,0.516256,1.282959,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328631,1.259482,0.000395,0.000000,0.000000,0.103506
22.840642,0.179608,-0.024232,0.516256,1.282959,0.010930,0.000000,0.000000,0.188799,-0.040159,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103452
22.860621,0.179560,-0.024220,0.516232,1.282959,0.010930,0.000000,0.000000,0.188799,-0.040159,-0.328595,1.259458,0.000372,0.000000,0.000000,0.103466
22.880380,0.179572,-0.024220,0.516256,1.282971,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259482,0.000407,0.000000,0.000000,0.103493
22.900362,0.179572,-0.024232,0.516256,1.282935,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328607,1.259482,0.000383,0.000000,0.000000,0.103493
22.920491,0.179548,-0.024208,0.516256,1.282923,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259494,0.000383,0.000000,0.000000,0.103479
22.940349,0.179572,-0.024208,0.516256,1.282935,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328631,1.259470,0.000372,0.000000,0.000000,0.103519
22.960208,0.179572,-0.024208,0.516232,1.282923,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103560
22.980341,0.179572,-0.024208,0.516256,1.282935,0.010930,0.000000,0.000000,0.188799,-0.040147,-0.328619,1.259470,0.000372,0.000000,0.000000,0.103560
23.000468,0.179560,-0.024196,0.516256,1.282923,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103546
23.020185,0.179560,-0.024208,0.516232,1.282935,0.010930,0.000000,0.000000,0.188776,-0.040123,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103519
23.040659,0.179536,-0.024208,0.516232,1.282923,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259482,0.000383,0.000000,0.000000,0.103506
23.060074,0.179548,-0.024208,0.516232,1.282935,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103533
23.080104,0.179548,-0.024208,0.516232,1.282923,0.010954,0.000000,0.000000,0.188799,-0.040159,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103506
23.100111,0.179560,-0.024208,0.516256,1.282899,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259494,0.000395,0.000000,0.000000,0.103493
23.120097,0.179548,-0.024220,0.516256,1.282923,0.010942,0.000000,0.000000,0.188799,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103519
23.140778,0.179560,-0.024196,0.516232,1.282911,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328607,1.259470,0.000372,0.000000,0.000000,0.103506
23.160073,0.179548,-0.024196,0.516232,1.282911,0.010942,0.000000,0.000000,0.188776,-0.040123,-0.328595,1.259482,0.000360,0.000000,0.000000,0.103506
23.180669,0.179560,-0.024208,0.516256,1.282935,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259470,0.000360,0.000000,0.000000,0.103519
23.200650,0.179560,-0.024208,0.516232,1.282911,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259458,0.000383,0.000000,0.000000,0.103506
23.220550,0.179572,-0.024208,0.516232,1.282911,0.010954,0.000000,0.000000,0.188764,-0.040135,-0.328619,1.259470,0.000360,0.000000,0.000000,0.103519
23.240585,0.179560,-0.024196,0.516232,1.282935,0.010930,0.000000,0.000000,0.188799,-0.040123,-0.328607,1.259458,0.000383,0.000000,0.000000,0.103519
23.260544,0.179584,-0.024208,0.516232,1.282923,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328631,1.259482,0.000395,0.000000,0.000000,0.103533
23.280145,0.179548,-0.024208,0.516232,1.282899,0.010930,0.000000,0.000000,0.188799,-0.040123,-0.328595,1.259506,0.000395,0.000000,0.000000,0.103506
23.300566,0.179560,-0.024208,0.516232,1.282923,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328607,1.259482,0.000395,0.000000,0.000000,0.103533
23.320265,0.179572,-0.024196,0.516244,1.282923,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328607,1.259482,0.000360,0.000000,0.000000,0.103533
23.340299,0.179536,-0.024208,0.516244,1.282923,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259458,0.000372,0.000000,0.000000,0.103519
23.360286,0.179548,-0.024196,0.516244,1.282923,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103560
23.380282,0.179536,-0.024208,0.516244,1.282899,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328607,1.259482,0.000419,0.000000,0.000000,0.103519
23.400092,0.179536,-0.024184,0.516232,1.282911,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259494,0.000383,0.000000,0.000000,0.103546
23.420223,0.179548,-0.024196,0.516232,1.282923,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328607,1.259470,0.000383,0.000000,0.000000,0.103546
23.440086,0.179500,-0.024196,0.516244,1.282911,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328607,1.259470,0.000395,0.000000,0.000000,0.103586
23.460094,0.179524,-0.024196,0.516232,1.282911,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259506,0.000383,0.000000,0.000000,0.103560
23.480088,0.179500,-0.024196,0.516232,1.282911,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103573
23.500076,0.179488,-0.024184,0.516232,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259482,0.000395,0.000000,0.000000,0.103613
23.520079,0.179500,-0.024208,0.516232,1.282911,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328631,1.259494,0.000395,0.000000,0.000000,0.103573
23.540755,0.179440,-0.024208,0.516232,1.282911,0.010942,0.000000,0.000000,0.188799,-0.040147,-0.328607,1.259494,0.000372,0.000000,0.000000,0.103573
23.565155,0.179452,-0.024208,0.516232,1.282899,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259494,0.000407,0.000000,0.000000,0.103533
23.580852,0.179416,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328607,1.259494,0.000395,0.000000,0.000000,0.103573
23.600557,0.179404,-0.024208,0.516244,1.282899,0.010954,0.000000,0.000000,0.188799,-0.040159,-0.328607,1.259470,0.000407,0.000000,0.000000,0.103573
23.620680,0.179416,-0.024208,0.516244,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259494,0.000407,0.000000,0.000000,0.103546
23.640340,0.179392,-0.024196,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259482,0.000383,0.000000,0.000000,0.103626
23.663446,0.179416,-0.024208,0.516232,1.282899,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103560
23.680250,0.179404,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259470,0.000395,0.000000,0.000000,0.103560
23.700285,0.179416,-0.024208,0.516244,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259482,0.000383,0.000000,0.000000,0.103573
23.720077,0.179440,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328619,1.259482,0.000372,0.000000,0.000000,0.103560
23.740292,0.179428,-0.024196,0.516221,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328619,1.259482,0.000407,0.000000,0.000000,0.103560
23.760354,0.179428,-0.024208,0.516244,1.282887,0.010954,0.000000,0.000000,0.188799,-0.040159,-0.328607,1.259482,0.000395,0.000000,0.000000,0.103573
23.780089,0.179440,-0.024196,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328607,1.259482,0.000395,0.000000,0.000000,0.103573
23.800099,0.179440,-0.024208,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103573
23.820156,0.179476,-0.024196,0.516244,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103573
23.840091,0.179500,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328607,1.259482,0.000383,0.000000,0.000000,0.103546
23.860096,0.179500,-0.024208,0.516232,1.282887,0.010930,0.000000,0.000000,0.188752,-0.040135,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103560
23.880076,0.179524,-0.024208,0.516244,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040123,-0.328619,1.259506,0.000383,0.000000,0.000000,0.103533
23.900568,0.179536,-0.024208,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259482,0.000407,0.000000,0.000000,0.103519
23.920076,0.179536,-0.024196,0.516221,1.282899,0.010942,0.000000,0.000000,0.188776,-0.040123,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103519
23.940075,0.179536,-0.024208,0.516244,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103519
23.960663,0.179548,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328619,1.259482,0.000395,0.000000,0.000000,0.103519
23.980667,0.179536,-0.024220,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328619,1.259482,0.000383,0.000000,0.000000,0.103506
24.000595,0.179524,-0.024196,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103533
24.020355,0.179536,-0.024196,0.516232,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259494,0.000395,0.000000,0.000000,0.103546
24.040534,0.179536,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103506
24.060296,0.179548,-0.024208,0.516244,1.282899,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328607,1.259458,0.000407,0.000000,0.000000,0.103506
24.080530,0.179536,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103506
24.100396,0.179524,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040123,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103533
24.120312,0.179536,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259470,0.000395,0.000000,0.000000,0.103519
24.140263,0.179512,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328607,1.259458,0.000407,0.000000,0.000000,0.103519
24.160086,0.179524,-0.024196,0.516244,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259458,0.000395,0.000000,0.000000,0.103519
24.180166,0.179524,-0.024208,0.516232,1.282887,0.010930,0.000000,0.000000,0.188799,-0.040147,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103519
24.200528,0.179512,-0.024196,0.516221,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328583,1.259458,0.000372,0.000000,0.000000,0.103546
24.220078,0.179536,-0.024208,0.516244,1.282887,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328583,1.259470,0.000383,0.000000,0.000000,0.103519
24.240063,0.179536,-0.024208,0.516232,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328583,1.259482,0.000395,0.000000,0.000000,0.103519
24.260106,0.179536,-0.024208,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103493
24.281796,0.179536,-0.024196,0.516232,1.282899,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328571,1.259482,0.000383,0.000000,0.000000,0.103533
24.300106,0.179536,-0.024196,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103519
24.320625,0.179524,-0.024208,0.516221,1.282875,0.010930,0.000000,0.000000,0.188799,-0.040135,-0.328583,1.259458,0.000383,0.000000,0.000000,0.103493
24.340624,0.179524,-0.024196,0.516221,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103533
24.360738,0.179536,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259470,0.000407,0.000000,0.000000,0.103519
24.380503,0.179536,-0.024208,0.516232,1.282899,0.010942,0.000000,0.000000,0.188799,-0.040159,-0.328607,1.259482,0.000395,0.000000,0.000000,0.103519
24.400381,0.179536,-0.024184,0.516221,1.282863,0.010930,0.000000,0.000000,0.188799,-0.040147,-0.328571,1.259482,0.000419,0.000000,0.000000,0.103519
24.420466,0.179536,-0.024208,0.516244,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328571,1.259458,0.000360,0.000000,0.000000,0.103519
24.440374,0.179524,-0.024208,0.516244,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000383,0.000000,0.000000,0.103546
24.460382,0.179536,-0.024208,0.516232,1.282899,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328583,1.259482,0.000407,0.000000,0.000000,0.103519
24.480654,0.179536,-0.024208,0.516221,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328583,1.259482,0.000395,0.000000,0.000000,0.103519
24.500229,0.179536,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328583,1.259482,0.000395,0.000000,0.000000,0.103519
24.520086,0.179524,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259470,0.000395,0.000000,0.000000,0.103519
24.540073,0.179524,-0.024196,0.516221,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328583,1.259494,0.000407,0.000000,0.000000,0.103546
24.561315,0.179536,-0.024208,0.516244,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103533
24.580260,0.179512,-0.024208,0.516244,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103519
24.601112,0.179524,-0.024208,0.516232,1.282863,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259458,0.000407,0.000000,0.000000,0.103519
24.620076,0.179524,-0.024184,0.516244,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328583,1.259482,0.000360,0.000000,0.000000,0.103519
24.640055,0.179524,-0.024208,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040135,-0.328583,1.259470,0.000431,0.000000,0.000000,0.103533
24.660109,0.179536,-0.024196,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103533
24.680960,0.179536,-0.024208,0.516221,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103533
24.700175,0.179536,-0.024196,0.516244,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040159,-0.328583,1.259494,0.000383,0.000000,0.000000,0.103573
24.720135,0.179536,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328571,1.259470,0.000383,0.000000,0.000000,0.103546
24.740818,0.179536,-0.024196,0.516221,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328571,1.259482,0.000419,0.000000,0.000000,0.103519
24.760386,0.179524,-0.024196,0.516221,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328583,1.259470,0.000407,0.000000,0.000000,0.103546
24.780480,0.179524,-0.024196,0.516221,1.282887,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328583,1.259482,0.000407,0.000000,0.000000,0.103560
24.800744,0.179524,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328571,1.259482,0.000407,0.000000,0.000000,0.103519
24.820246,0.179524,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188776,-0.040135,-0.328583,1.259482,0.000395,0.000000,0.000000,0.103519
24.840257,0.179548,-0.024208,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328583,1.259470,0.000395,0.000000,0.000000,0.103546
24.861486,0.179524,-0.024184,0.516244,1.282899,0.010930,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259470,0.000372,0.000000,0.000000,0.103533
24.880213,0.179524,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259482,0.000455,0.000000,0.000000,0.103506
24.900203,0.179548,-0.024208,0.516232,1.282887,0.010954,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000372,0.000000,0.000000,0.103533
24.920076,0.179524,-0.024196,0.516221,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328583,1.259506,0.000407,0.000000,0.000000,0.103519
24.940076,0.179536,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188799,-0.040159,-0.328619,1.259470,0.000383,0.000000,0.000000,0.103519
24.960144,0.179524,-0.024208,0.516232,1.282887,0.010942,0.000000,0.000000,0.188799,-0.040147,-0.328583,1.259470,0.000407,0.000000,0.000000,0.103519
24.980092,0.179536,-0.024196,0.516232,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328583,1.259482,0.000407,0.000000,0.000000,0.103519
25.000077,0.179536,-0.024196,0.516232,1.282875,0.010954,0.000000,0.000000,0.188799,-0.040135,-0.328583,1.259470,0.000383,0.000000,0.000000,0.103546
25.020071,0.179536,-0.024196,0.516221,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040147,-0.328595,1.259482,0.000419,0.000000,0.000000,0.103506
25.040706,0.179536,-0.024208,0.516232,1.282875,0.010930,0.000000,0.000000,0.188788,-0.040159,-0.328583,1.259470,0.000395,0.000000,0.000000,0.103546
25.060588,0.179524,-0.024208,0.516232,1.282875,0.010942,0.000000,0.000000,0.188799,-0.040159,-0.328571,1.259458,0.000419,0.000000,0.000000,0.103506
25.080554,0.179524,-0.024208,0.516221,1.282887,0.010942,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259470,0.000383,0.000000,0.000000,0.103519
25.100711,0.179536,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188776,-0.040135,-0.328595,1.259470,0.000372,0.000000,0.000000,0.103519
25.120621,0.179536,-0.024196,0.516232,1.282875,0.010954,0.000000,0.000000,0.188776,-0.040159,-0.328595,1.259458,0.000407,0.000000,0.000000,0.103546
25.140523,0.179500,-0.024196,0.516232,1.282875,0.010942,0.000000,0.000000,0.188799,-0.040159,-0.328595,1.259458,0.000383,0.000000,0.000000,0.103519
25.160400,0.179536,-0.024208,0.516244,1.282875,0.010930,0.000000,0.000000,0.188799,-0.040147,-0.328595,1.259482,0.000395,0.000000,0.000000,0.103519
