t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
34.080314,0.251405,0.005297,0.710880,1.092494,-0.110147,0.000000,0.000000,-0.040171,-0.224045,-2.601787,1.717100,-2.022206,0.000000,0.000000,-0.639476
34.100562,0.253514,0.003859,0.710892,1.092566,-0.110135,0.000000,0.000000,-0.038673,-0.221025,-2.601763,1.717100,-2.022206,0.000000,0.000000,-0.639342
34.124101,0.255815,0.001546,0.710892,1.092566,-0.110147,0.000000,0.000000,-0.037762,-0.216040,-2.601811,1.717088,-2.022194,0.000000,0.000000,-0.639356
34.140771,0.257313,-0.000360,0.710880,1.092638,-0.110135,0.000000,0.000000,-0.037630,-0.211174,-2.601823,1.717052,-2.022206,0.000000,0.000000,-0.639342
34.160290,0.258787,-0.002481,0.710892,1.092889,-0.110135,0.000000,0.000000,-0.037607,-0.200688,-2.601823,1.716824,-2.022194,0.000000,0.000000,-0.639302
34.180254,0.259207,-0.005093,0.710892,1.094903,-0.110147,0.000000,0.000000,-0.037403,-0.200544,-2.601871,1.716728,-2.022194,0.000000,0.000000,-0.639061
34.200152,0.258847,-0.006448,0.710880,1.099637,-0.110135,0.000000,0.000000,-0.037031,-0.194732,-2.601895,1.716752,-2.022194,0.000000,0.000000,-0.639021
34.220110,0.258140,-0.007490,0.710892,1.105689,-0.110147,0.000000,0.000000,-0.036732,-0.190190,-2.601847,1.716764,-2.022206,0.000000,0.000000,-0.639168
34.240251,0.257733,-0.008065,0.710916,1.111249,-0.110135,0.000000,0.000000,-0.036288,-0.185060,-2.601811,1.716728,-2.022206,0.000000,0.000000,-0.639222
34.260223,0.257337,-0.007646,0.710952,1.118272,-0.110159,0.000000,0.000000,-0.035665,-0.181477,-2.601799,1.716728,-2.022206,0.000000,0.000000,-0.639115
34.280185,0.257349,-0.006388,0.710976,1.123701,-0.110159,0.000000,0.000000,-0.034898,-0.178936,-2.601799,1.716728,-2.022194,0.000000,0.000000,-0.639168
34.300074,0.258991,-0.006364,0.710976,1.125139,-0.110123,0.000000,0.000000,-0.034371,-0.176659,-2.601823,1.716728,-2.022182,0.000000,0.000000,-0.639342
34.320062,0.260106,-0.006615,0.710976,1.125319,-0.110135,0.000000,0.000000,-0.034239,-0.171686,-2.601859,1.716656,-2.022194,0.000000,0.000000,-0.639289
34.340058,0.260441,-0.006843,0.710964,1.125810,-0.110147,0.000000,0.000000,-0.034335,-0.165694,-2.601871,1.716620,-2.022206,0.000000,0.000000,-0.639168
34.360056,0.260429,-0.007035,0.710976,1.125882,-0.110159,0.000000,0.000000,-0.034335,-0.163381,-2.601811,1.716608,-2.022194,0.000000,0.000000,-0.638968
34.380075,0.260513,-0.007047,0.710976,1.125870,-0.110123,0.000000,0.000000,-0.034143,-0.163153,-2.601823,1.716417,-2.022206,0.000000,0.000000,-0.639008
34.400061,0.260669,-0.007047,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033879,-0.162961,-2.601823,1.716189,-2.022170,0.000000,0.000000,-0.639075
34.420691,0.260693,-0.007131,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033736,-0.160109,-2.601859,1.716213,-2.022182,0.000000,0.000000,-0.639061
34.440798,0.260585,-0.007179,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033772,-0.158084,-2.601859,1.716249,-2.022194,0.000000,0.000000,-0.639075
34.460539,0.260513,-0.007167,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033772,-0.155675,-2.601859,1.716261,-2.022170,0.000000,0.000000,-0.639088
34.480502,0.260489,-0.007167,0.710988,1.125882,-0.110147,0.000000,0.000000,-0.033724,-0.153530,-2.601847,1.716273,-2.022170,0.000000,0.000000,-0.639235
34.500392,0.260429,-0.007274,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033688,-0.151684,-2.601847,1.716261,-2.022182,0.000000,0.000000,-0.639289
34.520248,0.260381,-0.007370,0.710976,1.125882,-0.110135,0.000000,0.000000,-0.033712,-0.150126,-2.601883,1.716285,-2.022170,0.000000,0.000000,-0.639222
34.540457,0.260393,-0.007418,0.710988,1.125870,-0.110135,0.000000,0.000000,-0.033760,-0.148389,-2.601859,1.716321,-2.022170,0.000000,0.000000,-0.639101
34.560060,0.260417,-0.007454,0.711024,1.125882,-0.110135,0.000000,0.000000,-0.033736,-0.146855,-2.601859,1.716309,-2.022182,0.000000,0.000000,-0.639061
34.581721,0.260453,-0.007754,0.711048,1.125870,-0.110135,0.000000,0.000000,-0.033700,-0.145740,-2.601895,1.716285,-2.022182,0.000000,0.000000,-0.639061
34.600189,0.260441,-0.008245,0.711072,1.125882,-0.110135,0.000000,0.000000,-0.033688,-0.144470,-2.601859,1.716273,-2.022194,0.000000,0.000000,-0.639048
34.620395,0.260417,-0.008677,0.711084,1.125870,-0.110159,0.000000,0.000000,-0.033724,-0.143799,-2.601859,1.716285,-2.022206,0.000000,0.000000,-0.639061
34.640082,0.260405,-0.009132,0.711084,1.125870,-0.110123,0.000000,0.000000,-0.033712,-0.143403,-2.601859,1.716273,-2.022182,0.000000,0.000000,-0.639088
34.660258,0.260345,-0.009312,0.711084,1.125870,-0.110135,0.000000,0.000000,-0.033688,-0.142936,-2.601871,1.716261,-2.022194,0.000000,0.000000,-0.639155
34.680281,0.260178,-0.009336,0.711084,1.125882,-0.110123,0.000000,0.000000,-0.033688,-0.142564,-2.601883,1.716285,-2.022170,0.000000,0.000000,-0.639235
34.700105,0.260058,-0.009312,0.711084,1.125870,-0.110123,0.000000,0.000000,-0.033688,-0.142121,-2.601871,1.716261,-2.022170,0.000000,0.000000,-0.639222
34.720065,0.259974,-0.009300,0.711108,1.125870,-0.110123,0.000000,0.000000,-0.033688,-0.142097,-2.601871,1.716273,-2.022170,0.000000,0.000000,-0.639222
34.740072,0.259770,-0.009300,0.711108,1.125870,-0.110123,0.000000,0.000000,-0.033688,-0.142109,-2.601895,1.716261,-2.022194,0.000000,0.000000,-0.639262
34.760613,0.259554,-0.009264,0.711084,1.125882,-0.110123,0.000000,0.000000,-0.033688,-0.142085,-2.601883,1.716261,-2.022170,0.000000,0.000000,-0.639316
34.780062,0.259291,-0.009228,0.711108,1.125894,-0.110135,0.000000,0.000000,-0.033676,-0.141941,-2.601883,1.716261,-2.022170,0.000000,0.000000,-0.639436
34.800811,0.259183,-0.009180,0.711084,1.125906,-0.110099,0.000000,0.000000,-0.033676,-0.141522,-2.601895,1.716273,-2.022182,0.000000,0.000000,-0.639637
34.820634,0.259123,-0.009192,0.711084,1.125882,-0.110123,0.000000,0.000000,-0.033676,-0.140839,-2.601919,1.716261,-2.022182,0.000000,0.000000,-0.639784
34.841404,0.259123,-0.009180,0.711108,1.125894,-0.110111,0.000000,0.000000,-0.033604,-0.139401,-2.601907,1.716261,-2.022170,0.000000,0.000000,-0.640039
34.860121,0.259135,-0.009180,0.711084,1.125906,-0.110123,0.000000,0.000000,-0.033580,-0.137183,-2.601907,1.716225,-2.022182,0.000000,0.000000,-0.640253
34.880529,0.259123,-0.009180,0.711084,1.125906,-0.110123,0.000000,0.000000,-0.033556,-0.134667,-2.601907,1.716201,-2.022170,0.000000,0.000000,-0.640387
34.900299,0.259063,-0.009168,0.711084,1.125906,-0.110123,0.000000,0.000000,-0.033556,-0.129070,-2.601895,1.716189,-2.022170,0.000000,0.000000,-0.640521
34.920462,0.259051,-0.009168,0.711084,1.125906,-0.110111,0.000000,0.000000,-0.033532,-0.121772,-2.601907,1.716105,-2.022182,0.000000,0.000000,-0.640588
34.940517,0.258991,-0.009144,0.711084,1.125930,-0.110099,0.000000,0.000000,-0.033508,-0.120489,-2.601943,1.716105,-2.022170,0.000000,0.000000,-0.640601
34.960076,0.259015,-0.009144,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033496,-0.114150,-2.601907,1.716129,-2.022170,0.000000,0.000000,-0.640601
34.980069,0.258979,-0.009144,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033460,-0.108385,-2.601907,1.716129,-2.022182,0.000000,0.000000,-0.640588
35.000049,0.258979,-0.009144,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033460,-0.102225,-2.601907,1.716129,-2.022182,0.000000,0.000000,-0.640561
35.020173,0.258979,-0.009132,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033448,-0.095814,-2.601907,1.716129,-2.022170,0.000000,0.000000,-0.640561
35.040061,0.258955,-0.009144,0.711084,1.125918,-0.110111,0.000000,0.000000,-0.033448,-0.086071,-2.601919,1.716105,-2.022182,0.000000,0.000000,-0.640588
35.060081,0.258979,-0.009132,0.711084,1.125918,-0.110111,0.000000,0.000000,-0.033436,-0.081241,-2.601907,1.716093,-2.022182,0.000000,0.000000,-0.640575
35.080065,0.258943,-0.009168,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033340,-0.075465,-2.601955,1.715722,-2.022170,0.000000,0.000000,-0.640548
35.100054,0.258955,-0.009168,0.711084,1.125930,-0.110099,0.000000,0.000000,-0.033208,-0.070563,-2.602003,1.711707,-2.022170,0.000000,0.000000,-0.640548
35.120074,0.258955,-0.009168,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.033292,-0.067795,-2.602135,1.703378,-2.022170,0.000000,0.000000,-0.640494
35.140067,0.258943,-0.009168,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.034251,-0.064607,-2.602099,1.686888,-2.022158,0.000000,0.000000,-0.640414
35.160762,0.258871,-0.009144,0.711084,1.125930,-0.110099,0.000000,0.000000,-0.035821,-0.060904,-2.602111,1.673609,-2.022146,0.000000,0.000000,-0.640293
35.180932,0.258715,-0.009144,0.711084,1.125930,-0.110111,0.000000,0.000000,-0.033987,-0.058926,-2.602123,1.659420,-2.022170,0.000000,0.000000,-0.639878
35.200712,0.258943,-0.009168,0.711108,1.125930,-0.110123,0.000000,0.000000,-0.034455,-0.055427,-2.602111,1.642186,-2.022170,0.000000,0.000000,-0.640307
35.220689,0.258668,-0.009132,0.711084,1.125930,-0.110111,0.000000,0.000000,-0.033748,-0.050693,-2.602135,1.627590,-2.022170,0.000000,0.000000,-0.640133
35.240738,0.258691,-0.009072,0.711084,1.125954,-0.110123,0.000000,0.000000,-0.032921,-0.045252,-2.602111,1.611914,-2.022170,0.000000,0.000000,-0.640387
35.260839,0.258703,-0.009108,0.711084,1.125978,-0.110087,0.000000,0.000000,-0.033124,-0.044641,-2.602123,1.594058,-2.022170,0.000000,0.000000,-0.640548
35.280513,0.258608,-0.009132,0.711084,1.125954,-0.110123,0.000000,0.000000,-0.031530,-0.042029,-2.602135,1.578538,-2.022170,0.000000,0.000000,-0.640494
35.300654,0.258739,-0.009132,0.711084,1.125978,-0.110111,0.000000,0.000000,-0.031818,-0.038421,-2.602147,1.560838,-2.022170,0.000000,0.000000,-0.640856
35.320464,0.258584,-0.009108,0.711084,1.125966,-0.110099,0.000000,0.000000,-0.030368,-0.035809,-2.602159,1.547056,-2.022146,0.000000,0.000000,-0.640682
35.340475,0.258691,-0.009132,0.711084,1.125954,-0.110123,0.000000,0.000000,-0.028858,-0.034155,-2.602183,1.532195,-2.022158,0.000000,0.000000,-0.640842
35.360316,0.258703,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,-0.028714,-0.032286,-2.602171,1.518773,-2.022158,0.000000,0.000000,-0.640923
35.380087,0.258488,-0.009108,0.711084,1.125930,-0.110123,0.000000,0.000000,-0.026138,-0.031866,-2.602159,1.511606,-2.022158,0.000000,0.000000,-0.640668
35.400966,0.258668,-0.009108,0.711084,1.125978,-0.110123,0.000000,0.000000,-0.022135,-0.032286,-2.602135,1.503900,-2.022158,0.000000,0.000000,-0.640802
35.420136,0.258620,-0.009132,0.711084,1.125954,-0.110111,0.000000,0.000000,-0.019079,-0.032214,-2.602147,1.492396,-2.022158,0.000000,0.000000,-0.640816
35.440098,0.258416,-0.009108,0.711084,1.125966,-0.110123,0.000000,0.000000,-0.011505,-0.031986,-2.602123,1.484941,-2.022146,0.000000,0.000000,-0.640414
35.460076,0.258368,-0.009096,0.711084,1.125954,-0.110099,0.000000,0.000000,-0.010858,-0.032405,-2.602123,1.484917,-2.022158,0.000000,0.000000,-0.639999
35.480064,0.258548,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,-0.003883,-0.033640,-2.602123,1.485445,-2.022158,0.000000,0.000000,-0.640146
35.500076,0.258644,-0.009204,0.711084,1.125978,-0.110135,0.000000,0.000000,0.001390,-0.034239,-2.602135,1.484702,-2.022146,0.000000,0.000000,-0.640601
35.520709,0.258584,-0.009168,0.711084,1.125978,-0.110123,0.000000,0.000000,0.006256,-0.034922,-2.602147,1.484102,-2.022158,0.000000,0.000000,-0.641083
35.540704,0.258560,-0.009132,0.711084,1.126002,-0.110111,0.000000,0.000000,0.010187,-0.034970,-2.602135,1.484055,-2.022158,0.000000,0.000000,-0.641418
35.560655,0.258560,-0.009108,0.711084,1.125978,-0.110111,0.000000,0.000000,0.013410,-0.034898,-2.602147,1.484031,-2.022134,0.000000,0.000000,-0.641740
35.580703,0.258512,-0.009108,0.711084,1.125978,-0.110123,0.000000,0.000000,0.017113,-0.034682,-2.602195,1.484618,-2.022158,0.000000,0.000000,-0.641686
35.601228,0.258512,-0.009108,0.711108,1.125978,-0.110135,0.000000,0.000000,0.020924,-0.034455,-2.602147,1.484738,-2.022134,0.000000,0.000000,-0.641619
35.620557,0.258548,-0.009132,0.711084,1.125978,-0.110111,0.000000,0.000000,0.028942,-0.034227,-2.602111,1.485205,-2.022134,0.000000,0.000000,-0.641512
35.640365,0.258560,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.031554,-0.034227,-2.602135,1.485505,-2.022146,0.000000,0.000000,-0.641485
35.660490,0.258572,-0.009132,0.711108,1.125978,-0.110123,0.000000,0.000000,0.031662,-0.034179,-2.602159,1.485481,-2.022134,0.000000,0.000000,-0.641673
35.680425,0.258536,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.033136,-0.034155,-2.602135,1.485397,-2.022158,0.000000,0.000000,-0.641699
35.700288,0.258548,-0.009132,0.711108,1.125978,-0.110111,0.000000,0.000000,0.035162,-0.034179,-2.602147,1.485169,-2.022158,0.000000,0.000000,-0.641673
35.720282,0.258572,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.036875,-0.034239,-2.602123,1.485205,-2.022158,0.000000,0.000000,-0.641659
35.740159,0.258560,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.037535,-0.034263,-2.602147,1.485037,-2.022158,0.000000,0.000000,-0.641673
35.760161,0.258560,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.037595,-0.034251,-2.602147,1.485061,-2.022158,0.000000,0.000000,-0.641686
35.780072,0.258524,-0.009132,0.711084,1.125978,-0.110099,0.000000,0.000000,0.037223,-0.034239,-2.602171,1.485241,-2.022158,0.000000,0.000000,-0.641579
35.800053,0.258572,-0.009144,0.711084,1.125978,-0.110135,0.000000,0.000000,0.036468,-0.034227,-2.602183,1.485337,-2.022158,0.000000,0.000000,-0.641512
35.820075,0.258560,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.036324,-0.034203,-2.602159,1.485373,-2.022158,0.000000,0.000000,-0.641525
35.840105,0.258572,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.036336,-0.034203,-2.602135,1.485397,-2.022134,0.000000,0.000000,-0.641525
35.861089,0.258536,-0.009132,0.711108,1.125978,-0.110123,0.000000,0.000000,0.036288,-0.034227,-2.602135,1.485397,-2.022158,0.000000,0.000000,-0.641566
35.880648,0.258560,-0.009132,0.711084,1.125966,-0.110099,0.000000,0.000000,0.036180,-0.034227,-2.602135,1.485421,-2.022158,0.000000,0.000000,-0.641512
35.900069,0.258560,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035845,-0.034227,-2.602171,1.485481,-2.022134,0.000000,0.000000,-0.641525
35.920062,0.258548,-0.009132,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035761,-0.034227,-2.602135,1.485481,-2.022158,0.000000,0.000000,-0.641485
35.941052,0.258524,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035773,-0.034227,-2.602111,1.485505,-2.022158,0.000000,0.000000,-0.641432
35.960788,0.258548,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035785,-0.034227,-2.602123,1.485505,-2.022146,0.000000,0.000000,-0.641405
35.980656,0.258536,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035809,-0.034227,-2.602135,1.485493,-2.022170,0.000000,0.000000,-0.641405
36.000529,0.258536,-0.009132,0.711108,1.125966,-0.110123,0.000000,0.000000,0.035845,-0.034227,-2.602135,1.485493,-2.022158,0.000000,0.000000,-0.641418
36.020469,0.258536,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035857,-0.034239,-2.602135,1.485505,-2.022146,0.000000,0.000000,-0.641418
36.040239,0.258524,-0.009144,0.711084,1.125966,-0.110123,0.000000,0.000000,0.035869,-0.034227,-2.602147,1.485481,-2.022134,0.000000,0.000000,-0.641458
36.060276,0.258524,-0.009144,0.711108,1.125978,-0.110123,0.000000,0.000000,0.035893,-0.034227,-2.602147,1.485493,-2.022134,0.000000,0.000000,-0.641472
36.080124,0.258524,-0.009144,0.711108,1.125978,-0.110123,0.000000,0.000000,0.035869,-0.034215,-2.602135,1.485505,-2.022134,0.000000,0.000000,-0.641485
36.100116,0.258536,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035881,-0.034227,-2.602135,1.485505,-2.022158,0.000000,0.000000,-0.641512
36.120121,0.258536,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034227,-2.602147,1.485505,-2.022158,0.000000,0.000000,-0.641525
36.140063,0.258524,-0.009144,0.711084,1.125966,-0.110111,0.000000,0.000000,0.035869,-0.034227,-2.602147,1.485517,-2.022158,0.000000,0.000000,-0.641512
36.160138,0.258512,-0.009132,0.711108,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034227,-2.602135,1.485505,-2.022158,0.000000,0.000000,-0.641512
36.180068,0.258524,-0.009132,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035869,-0.034227,-2.602135,1.485517,-2.022158,0.000000,0.000000,-0.641472
36.200376,0.258512,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035893,-0.034227,-2.602135,1.485505,-2.022158,0.000000,0.000000,-0.641472
36.220065,0.258512,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035857,-0.034227,-2.602135,1.485529,-2.022134,0.000000,0.000000,-0.641445
36.240061,0.258524,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035857,-0.034203,-2.602123,1.485541,-2.022146,0.000000,0.000000,-0.641445
36.260071,0.258512,-0.009144,0.711084,1.125954,-0.110099,0.000000,0.000000,0.035857,-0.034203,-2.602123,1.485553,-2.022158,0.000000,0.000000,-0.641432
36.280049,0.258512,-0.009132,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035857,-0.034191,-2.602147,1.485541,-2.022170,0.000000,0.000000,-0.641445
36.300064,0.258512,-0.009144,0.711084,1.125954,-0.110111,0.000000,0.000000,0.035857,-0.034191,-2.602135,1.485553,-2.022158,0.000000,0.000000,-0.641472
36.320632,0.258524,-0.009144,0.711108,1.125978,-0.110135,0.000000,0.000000,0.035857,-0.034179,-2.602147,1.485517,-2.022146,0.000000,0.000000,-0.641512
36.340562,0.258512,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035857,-0.034191,-2.602135,1.485529,-2.022158,0.000000,0.000000,-0.641525
36.360560,0.258536,-0.009144,0.711084,1.125966,-0.110099,0.000000,0.000000,0.035869,-0.034203,-2.602135,1.485541,-2.022134,0.000000,0.000000,-0.641525
36.380564,0.258512,-0.009144,0.711084,1.125966,-0.110099,0.000000,0.000000,0.035869,-0.034191,-2.602123,1.485493,-2.022134,0.000000,0.000000,-0.641512
36.400347,0.258524,-0.009132,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035881,-0.034191,-2.602135,1.485541,-2.022158,0.000000,0.000000,-0.641512
36.421400,0.258536,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034179,-2.602147,1.485517,-2.022158,0.000000,0.000000,-0.641458
36.441208,0.258524,-0.009132,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035869,-0.034179,-2.602159,1.485517,-2.022158,0.000000,0.000000,-0.641458
36.460446,0.258512,-0.009132,0.711084,1.125954,-0.110123,0.000000,0.000000,0.035869,-0.034179,-2.602135,1.485505,-2.022134,0.000000,0.000000,-0.641458
36.480097,0.258536,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035893,-0.034191,-2.602123,1.485505,-2.022146,0.000000,0.000000,-0.641472
36.500199,0.258524,-0.009144,0.711084,1.125978,-0.110087,0.000000,0.000000,0.035869,-0.034179,-2.602111,1.485505,-2.022134,0.000000,0.000000,-0.641445
36.520085,0.258512,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035881,-0.034203,-2.602123,1.485517,-2.022134,0.000000,0.000000,-0.641458
36.540109,0.258536,-0.009132,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034203,-2.602135,1.485505,-2.022158,0.000000,0.000000,-0.641445
36.560134,0.258536,-0.009144,0.711084,1.125978,-0.110123,0.000000,0.000000,0.035869,-0.034191,-2.602135,1.485529,-2.022158,0.000000,0.000000,-0.641458
36.580105,0.258524,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035869,-0.034191,-2.602135,1.485505,-2.022158,0.000000,0.000000,-0.641499
36.600053,0.258524,-0.009132,0.711072,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034191,-2.602111,1.485541,-2.022170,0.000000,0.000000,-0.641499
36.620084,0.258536,-0.009144,0.711108,1.125978,-0.110099,0.000000,0.000000,0.035893,-0.034203,-2.602147,1.485529,-2.022158,0.000000,0.000000,-0.641485
36.640066,0.258536,-0.009144,0.711084,1.125978,-0.110099,0.000000,0.000000,0.035893,-0.034179,-2.602147,1.485529,-2.022158,0.000000,0.000000,-0.641512
36.660048,0.258512,-0.009132,0.711108,1.125978,-0.110111,0.000000,0.000000,0.035893,-0.034203,-2.602147,1.485517,-2.022158,0.000000,0.000000,-0.641485
36.680388,0.258524,-0.009132,0.711108,1.125954,-0.110087,0.000000,0.000000,0.035869,-0.034203,-2.602123,1.485505,-2.022158,0.000000,0.000000,-0.641472
36.700378,0.258524,-0.009132,0.711108,1.125966,-0.110099,0.000000,0.000000,0.035869,-0.034203,-2.602147,1.485505,-2.022146,0.000000,0.000000,-0.641472
36.720479,0.258536,-0.009144,0.711084,1.125966,-0.110123,0.000000,0.000000,0.035869,-0.034203,-2.602135,1.485529,-2.022158,0.000000,0.000000,-0.641472
36.740409,0.258524,-0.009144,0.711108,1.125978,-0.110099,0.000000,0.000000,0.035881,-0.034191,-2.602135,1.485517,-2.022122,0.000000,0.000000,-0.641458
36.760398,0.258512,-0.009144,0.711084,1.125954,-0.110111,0.000000,0.000000,0.035881,-0.034203,-2.602135,1.485541,-2.022158,0.000000,0.000000,-0.641485
36.780469,0.258524,-0.009144,0.711084,1.125978,-0.110111,0.000000,0.000000,0.035869,-0.034203,-2.602135,1.485529,-2.022158,0.000000,0.000000,-0.641472
36.800482,0.258524,-0.009144,0.711108,1.125978,-0.110111,0.000000,0.000000,0.035869,-0.034191,-2.602159,1.485541,-2.022158,0.000000,0.000000,-0.641499
