t_s,j22,j23,j24,j25,j26,j27,j28,j12
39.720030,0.115959,-0.084165,-0.485193,1.288784,-1.670014,0.000000,0.000000,0.165725
39.740031,0.115971,-0.084177,-0.485193,1.288784,-1.670014,0.000000,0.000000,0.165725
39.760029,0.115971,-0.084177,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165711
39.780025,0.115947,-0.084177,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165698
39.800178,0.115959,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165725
39.820074,0.115959,-0.084177,-0.485193,1.288748,-1.670002,0.000000,0.000000,0.165698
39.840286,0.115947,-0.084153,-0.485193,1.288772,-1.670026,0.000000,0.000000,0.165698
39.860127,0.115947,-0.084177,-0.485205,1.288772,-1.670014,0.000000,0.000000,0.165738
39.880111,0.115959,-0.084201,-0.485217,1.288760,-1.670014,0.000000,0.000000,0.165725
39.900042,0.115947,-0.084177,-0.485193,1.288760,-1.670038,0.000000,0.000000,0.165738
39.920029,0.115947,-0.084177,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165711
39.940037,0.115947,-0.084177,-0.485193,1.288748,-1.670014,0.000000,0.000000,0.165725
39.960251,0.115935,-0.084177,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165711
39.980026,0.115959,-0.084177,-0.485205,1.288760,-1.670002,0.000000,0.000000,0.165738
40.000043,0.115935,-0.084177,-0.485193,1.288748,-1.669978,0.000000,0.000000,0.165725
40.020042,0.115947,-0.084177,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165725
40.040037,0.115947,-0.084165,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165711
40.060030,0.115935,-0.084165,-0.485193,1.288784,-1.670014,0.000000,0.000000,0.165725
40.080026,0.115947,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165738
40.100024,0.115947,-0.084177,-0.485193,1.288760,-1.670026,0.000000,0.000000,0.165711
40.120262,0.115947,-0.084129,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165738
40.140030,0.115959,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165685
40.160240,0.115947,-0.084177,-0.485193,1.288760,-1.670026,0.000000,0.000000,0.165698
40.180110,0.115947,-0.084177,-0.485193,1.288760,-1.670026,0.000000,0.000000,0.165711
40.200232,0.115959,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165725
40.220153,0.115959,-0.084153,-0.485193,1.288760,-1.670026,0.000000,0.000000,0.165751
40.240265,0.115959,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165738
